SMILES,LEVEL
CC(=O)O[C@H]1[C@H](C)O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H]1OC(C)=O,E
CC(C(=O)Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)n1ccccc1=O,C
CC(C)(C)c1cc2c(N/N=C/c3ccc4c(c3)CNC4)ncnc2s1,E
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SC3CCCC3O)nc12,C
CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCN4CCOCC4)cc3)[nH]c(=O)c12,C
CC(C)N1Cc2ccc(/C=N/Nc3ncnc4sc(C(C)(C)C)cc34)cc2C1,E
CC(C)n1cnc2c(NCc3ccc(-c4ccccc4)cc3)nc(NC3(CO)CCCC3)nc21,D
CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(N/N=C/c2ccco2)=N1,E
CC1=NC(N/N=C/c2ccco2)=NC(c2ccc(O)cc2O)C1C(=O)Nc1cccc([N+](=O)[O-])c1,E
CC1=NCCc2c1[nH]c1cc(O)ccc21,E
Cc1cc(C)c2c(n1)sc1c(N)ncnc12,E
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,E
Cc1cc(OCc2cccc(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,E
Cc1cc2cc(Nc3ncc(C#N)c(-c4ccccc4)n3)ccc2[nH]1,E
Cc1ccc(F)cc1-c1nc2[nH]nc(N)c2c2c1CCCC2,E
Cc1ccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)cc1,E
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,D
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN)cnc(N)c34)cc2)c1,E
Cc1nc(-c2ccccc2)n2nc(NCCCN3CCOCC3)ncc12,E
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,B
Cc1nccc2c1[nH]c1cccc(F)c12,E
CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC,D
CCCc1nccc2c1[nH]c1cc(F)ccc12,E
CCCNC(=O)Oc1ccc2c(c1)[nH]c1c(C)nccc12,E
CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,D
CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12,E
CCn1c(=O)ccc2cnc(Nc3ccc(-n4cccc4)cc3)nc21,E
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cccnc4)c3)cc2C(F)(F)F)CC1,E
CCOc1cccc(-c2c(C(=O)N/N=C/c3sccc3C)nnn2-c2nonc2N)c1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1C1CCN(C2CC2)CC1,D
CN1Cc2ccc(/C=N/Nc3ncnc4sc(C(C)(C)C)cc34)cc2C1,E
CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12,E
COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C,E
COc1cc(F)ccc1-c1nc2ncc(Br)c(NCCCNC(=O)C3CCC3)c2[nH]1,E
COc1ccc(C(=O)Nc2cc(C3CC3)n[nH]2)cc1,D
COc1ccc(-c2c[nH]c3c2-n2cccc2/C3=N/O)cc1O,E
COc1ccc(-c2nc3ncc(Br)c(NCCCN(C)C(=O)C4CCC4)c3[nH]2)cc1,D
COc1ccc(-c2nc3ncc(Br)c(NCCCNC(=O)C4CC(O)C4)c3[nH]2)cc1,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(CC(=O)N4CCS(=O)(=O)C4)CC3)cc12,C
COc1ccc(F)cc1-c1nc2ncc(Br)c(NCCCNC(=O)C3CCC3)c2[nH]1,E
COc1ccc2c(c1)[nH]c1c(C)nccc12,E
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,E
COc1ccc2c3ccnc(C(F)(F)F)c3n(CCCCN)c2c1,E
COc1cccc(C(=O)Nc2cc(C3CC3)n[nH]2)c1,D
COc1ccccc1-c1nc2c(NC[C@@H](O)CNC(=O)C3CCC3)c(Br)cnc2[nH]1,E
COc1ccccc1-c1nc2c(NC[C@H](O)CNC(=O)C3CCC3)c(Br)cnc2[nH]1,E
COc1ccccc1-c1nc2ncc(Br)c(NCC(O)CNC(=O)C3CCC3)c2[nH]1,E
COC1CCN(c2nccc(Nc3cc4c(C(C)C)n[nH]c4cn3)n2)CC1,D
COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,C
COC1CCN(c2nccc(Nc3cc4c(cn3)c(N)nn4C(C)C)n2)CC1,D
COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C(C)C)n2)CC1,E
CS(=O)(=O)c1cccc(CNc2ccc(F)c(-c3ccnc4[nH]c(C5CCN(S(=O)(=O)C6CC6)CC5)cc34)c2)c1,D
N#Cc1ccc(CNc2ccc(F)c(-c3ccnc4[nH]c(C5CCN(S(=O)(=O)C6CC6)CC5)cc34)c2)cc1,D
NC(=O)c1ccc(C(=O)Nc2cc(C3CC3)n[nH]2)cc1,C
Nc1cccc(-c2nc3ncc(Br)c(NCCCNC(=O)C4CCC4)c3[nH]2)c1,D
Nc1ncnc2c1sc1ccccc12,E
Nc1ncnc2c1sc1ncnc(N)c12,E
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,E
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,E
Nc1ncnc2onc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,E
Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,E
Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1ccccc1,E
O=C(Nc1cc(C2CC2)[nH]n1)c1ccccc1Cl,D
O=C(Nc1cc(C2CC2)n[nH]1)c1ccc(Br)cc1,C
O=C(Nc1cc(C2CC2)n[nH]1)c1ccc(Cl)c(Cl)c1,C
O=C(Nc1cc(C2CC2)n[nH]1)c1ccc(Cl)cc1,C
O=C(Nc1cc(C2CC2)n[nH]1)c1cccc(Br)c1,D
O=C(Nc1cc(C2CC2)n[nH]1)c1cccc(C(F)(F)F)c1,D
O=C(Nc1cc(C2CC2)n[nH]1)c1cccc(Cl)c1,D
O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1,D
O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1Br,E
O=C(Nc1cc(-c2ccc(F)c(NCC3CCOCC3)n2)c(Cl)cn1)[C@@H]1CCCNC1,B
O=C(O)c1ccc(C(=O)Nc2cc(C3CC3)n[nH]2)cc1,D
O=S(=O)(C1CC1)N1CCC(c2cc3c(-c4cc(NCc5cc(F)cc(F)c5)ccc4F)ccnc3[nH]2)CC1,D
O=S(=O)(C1CC1)N1CCC(c2cc3c(-c4cc(NCc5ccncc5)ccc4F)ccnc3[nH]2)CC1,C
