SMILES,LEVEL
C/C=C/c1cnn2c(N)cc(C3CCCNC3)nc12,D
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C4CCS(=O)(=O)C4)CC3)nc21,B
C=Cc1nc2c(c(CC)nn2-c2c(Cl)cc(Cl)cc2Cl)c(=O)[nH]1,D
CC#Cc1cnn2c(N)cc(C3CCCNC3)nc12,C
CC(=O)c1cccc(-c2cnc3[nH]ccc3c2)c1,E
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
CC(=O)Nc1cccc(-c2cnc3[nH]nc(C)c3c2)c1,E
CC(=O)Nc1cccc2c1C(=O)c1c(-c3ccc(C)cc3)n[nH]c1-2,D
CC(=O)Nc1cccc2c1C(=O)c1c(-c3ccccc3)n[nH]c1-2,D
CC(=O)Nc1cccc2c1C(=O)c1c(-c3cccnc3)n[nH]c1-2,D
CC(=O)Nc1cccc2c1C(=O)c1c(-c3ccncc3)n[nH]c1-2,C
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc(N(C)C)cc1,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1-c1ccc(O)cc1,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C1CCCCC1,E
CC(C)(C)CC(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,E
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,E
CC(C)(C)Oc1cc(-c2ccncc2)cc2[nH]nc(N)c12,D
CC(C)CC(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,E
Cc1cc2cnc(NC3CCN(S(=O)(=O)C4CCS(=O)(=O)C4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)C4CCS(=O)(=O)C4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1ccc2[nH]c3c(c4c(n5cccc35)C(=O)NC4=O)c2c1,E
Cc1ccc2[nH]c3c4c[nH]nc4c4c(c3c2c1)C(=O)NC4=O,D
Cc1n[nH]c2ccc(-c3cccnc3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCCN(C)S(C)(=O)=O)c3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCCN)c3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCCNS(C)(=O)=O)c3)cc12,D
Cc1nc2c(c(C(F)(F)F)nn2-c2c(Cl)cc(Cl)cc2Cl)c(=O)[nH]1,E
Cc1nc2c(c(C)nn2-c2c(Cl)cc(Cl)cc2Cl)c(=O)[nH]1,E
Cc1nc2c(c(CO)nn2-c2c(Cl)cc(Cl)cc2Cl)c(=O)[nH]1,E
CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1,D
CCC(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,D
CCC(CC)C(=O)Nc1n[nH]c2ncc(-c3ccc(O)cc3)cc12,E
CCc1ccc(-c2n[nH]c3c2C(=O)c2c(NC(C)=O)cccc2-3)cc1,D
CCc1cnn2c(N)cc(C3CCCNC3)nc12,D
CCc1nc2c(c(CC)nn2-c2c(Cl)cc(Cl)cc2Cl)c(=O)[nH]1,C
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(C)[nH]c(=O)c12,D
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CC(C)C)[nH]c(=O)c12,D
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CCCCO)[nH]c(=O)c12,D
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CCSC)[nH]c(=O)c12,E
CCCC(=O)N1CCC(Nc2ncc(C(=O)c3ccccc3OC)c(N)n2)CC1,D
CCCC(=O)Nc1n[nH]c2c(F)c(Cl)c(-c3ccccc3)cc12,E
CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccccc3)cc12,C
