SMILES,LEVEL
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4ccnc(N5CCN(C)CC5)c4)n3)c2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4ccnc(N5CCNCC5)c4)n3)c2)cc1,D
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC(=O)NN=Cc1ccccc1,D
Cc1c(-c2ccnc(Nc3cccc(C#N)c3)n2)sc(=O)n1C,D
Cc1cc(=O)c2c(O)cc(OCc3ccccc3)c([C@H]3CCN(C)C[C@H]3O)c2o1,E
Cc1ccc(Nc2nccc(-c3sc(=O)n(C)c3C)n2)cc1[N+](=O)[O-],B
Cc1nn(-c2nccs2)c2c1C(=O)CC(C)(C)C2Br,E
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,C
CCN1CCN(C(=O)c2ccc(CCNC(=O)c3ccc(O)c4[nH]c(-c5cccs5)nc34)cc2)CC1,E
CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5(CNC5)C4)cn3)nc2n1C1CCCC1,C
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,E
CN[C@H]1C[C@@H]2O[C@@](C)(C3c4ccccc4-c4c5c(c6c(c43)C2c2ccccc2-6)C(=O)NC5=O)[C@H]1OC,E
CN[C@H]1CC2OC([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,D
Cn1cc(N2CCCC(Nc3cc(-c4ccc5ncn(Cc6cccc(F)c6)c5c4)c(Cl)cn3)C2)cn1,D
CN1Cc2c(C3=CCC(N4CCC[C@H]4C(=O)O)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,D
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc([N+](=O)[O-])cc2)C3=O)CC1,C
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(S(N)(=O)=O)cc2)C3=O)CC1,B
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2)C3=O)CC1,D
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2Cl)C3=O)CC1,D
CN1CCN(c2ccc(Nc3ncc4ccn(C5Cc6ccccc6C5)c4n3)cc2)CC1,E
COc1cc(C(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,E
COc1cc(C)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,E
COc1cc(C=O)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,E
COc1ccc(C2CC2)cc1-c1ccnc2[nH]c(C3CCCNC3)cc12,E
COc1ccc(COc2cc(O)c3c(=O)cc(C)oc3c2[C@H]2CCN(C)C[C@H]2O)cc1,E
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C(=O)CC(=O)N4CC(O)C4)CC3)cc12,C
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3sc(=O)n(C)c3C)n2)cc1,B
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4cccs4)cc3)n3ncc(Cl)c3n2)CC1,C
NC1CCC(Nc2cc(Nc3ccc(S(=O)(=O)c4cccs4)cc3)n3ncc(Cl)c3n2)CC1,C
Nn1c(CSc2nnc(Cc3c(NC(=O)c4ccccc4)sc4c3CCCC4)n2NC(=O)c2ccc(Cl)cc2)n[nH]c1=S,E
Nn1c(CSc2nnc(Cc3c(NC(=O)c4ccccc4)sc4c3CCCC4)n2NC(=O)c2ccccc2)n[nH]c1=S,E
O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1O,E
O=C(CSc1nnc(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1)N/N=C/c1ccccc1,D
O=C(CSc1nnc(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)n1NC(=O)c1ccccc1)N/N=C/c1ccccc1,D
O=C(Nc1ccccc1)Nc1ccccc1,E
O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1,E
O=C1NC2(CCCCCC2)Nc2cc(-c3ccncc3)sc21,E
