SMILES,LEVEL
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CC5)CCS(=O)(=O)C6)nn4)nc32)CC1,E
CC(=O)Nc1cc(C)c(-c2nnc3n2NC(=O)CS3)s1,D
CC(=O)Nc1ncc(SCc2cccnc2)s1,D
CC(=O)Nc1sc2c(c1Cc1n[nH]c(=S)n1N)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1n[nH]c(=S)n1NC(C)=O)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=S,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)n[nH]c1=S,D
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)Cc1ccc(N=C(N)N)cc1)C(=O)N[C@@H](Cc1cccc(Cl)c1)C(N)=O,E
CC(C)n1cnc2c(NC3CCCC3)nc(NCCCO)nc21,E
CC(CN[C@H]1CC[C@H](Nc2cc(-c3ccc4ncn(Cc5cccc(F)c5)c4c3)c(Cl)cn2)CC1)OC1CCCCC1,D
Cc1cc(CNC(=O)c2nn(CCCN)c3c2CCc2cnc(Nc4cccc(CC(=O)N(C)C)c4)nc2-3)ccn1,D
Cc1cc(NC(=O)CCl)sc1-c1nnc2n1NC(=O)CS2,D
Cc1ccccc1Nc1nc(Nc2ccc(N3CCCN(C)CC3)cc2)ncc1Cl,E
Cc1nc(C)c(-c2nc(Nc3cccc(NC(=O)c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3)ncc2Cl)s1,C
Cc1nnc(Cn2cnc3ccc(-c4cc(NC(=O)[C@@H]5CCCNC5)ncc4Cl)cc32)[nH]1,D
Cc1nnc(Cn2cnc3ccc(-c4cc(NC(=O)[C@@H]5CCCNC5)ncc4Cl)cc32)s1,D
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCC[C@@H]5CCN[C@@H]5C4)cn3)nc2n1C1CCCC1,B
CN(C)C[C@@H](O)Cn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CN(C)C[C@H](O)Cn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CN(C)CC(O)Cn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CN(C)Cc1ccncc1NC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cnc1N,C
CN(C)CCCCc1cc2[nH]c3cc(-c4ccccc4Cl)c4c(c3c2cc1O)C(=O)NC4=O,D
CN(C)CCCOc1cc2c(cc1O)c1c3c(c(-c4ccccc4Cl)cc1n2C)C(=O)NC3=O,B
CN(C)CCCOc1cc2c(cc1O)c1c3c(c(-c4ccccc4Cl)cc1n2CCO)C(=O)NC3=O,D
CN(C)CCNC(=O)CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,E
Cn1cc(C(=O)NCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,E
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,D
Cn1cc(C2=C(c3cccc(NC[C@@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,D
Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,D
Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,D
CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(C#Cc5ccccc5)cc43)cc2)CC1,E
Cn1nc(C(=O)NCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,E
Cn1nc(N)c(/N=N/c2ccncc2)c1N,D
CNc1nc(C)c(-c2nc(Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)ncc2C#N)s1,B
CNCCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CNCCN(C)C(=O)c1cc(Sc2cnc(Nc3cccc(Br)n3)s2)ccc1C,D
COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O,D
COc1cc(C2=C(c3c(C)[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(C2=C(c3c[nH]c4cnccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(C2=C(c3c[nH]c4ncccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc1,E
COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc1OC,E
COc1ccc2[nH]cc(C3=C(c4cc(OC)c(OC)c(OC)c4)C(=O)NC3=O)c2c1,E
COc1ccccc1C1=C(c2cn(CCCNC(=O)OC(C)(C)C)c3ncccc23)C(=O)NC1=O,D
COCCCn1cc(C2=C(c3ccccc3O)C(=O)NC2=O)c2cccnc21,D
CS(=O)(=O)NC(=O)CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
CS(=O)(O)=NC(=O)CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@H]5CC[C@H](NCCOc6ccccc6)CC5)ncc4Cl)cc32)c1,C
N#CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,D
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1,E
Nc1n[nH]c(N)c1/N=N/c1cccc(O)c1,E
Nc1n[nH]c(N)c1/N=N/c1ccccc1[N+](=O)[O-],E
Nc1n[nH]c(N)c1/N=N/c1ccccc1O,E
Nc1n[nH]c(N)c1/N=N/c1ccncc1,E
Nc1n[nH]c(N)c1N=Nc1ccc(O)cc1,D
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C(=O)Nc1cccnc1,D
Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)n[nH]c1=S,D
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(/C=C/c4ccc(O)cc4)c32)cc1,D
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccc(O)cc4)c32)cc1,D
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccncc4)c32)cc1,D
NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)n[nH]2)cc1,D
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(C=Cc4ccc(O)cc4)c32)cc1,D
O=C(Nc1cc(-c2ccc3c(c2)N(CC2CCCN2)CC3)c(Cl)cn1)C1CCCNC1,D
O=C(Nc1cc(-c2ccc3c(c2)N(CC2CCNC2)CC3)c(Cl)cn1)C1CCCNC1,D
O=C(Nc1cc(-c2ccc3ncn(Cc4cccs4)c3c2)c(Cl)cn1)[C@@H]1CCCNC1,C
O=C(Nc1cc(-c2ccc3nnn(Cc4cccs4)c3c2)c(Cl)cn1)[C@@H]1CCCNC1,C
O=C(NCCCn1cnc(Cl)c1Cl)c1ccc(O)c2[nH]c(-c3ccco3)nc12,E
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1ccc(Cl)cc1,E
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1ccccc1,E
O=C1NC(=O)C(c2cn(CCCO)c3ncccc23)=C1c1cnccn1,E
O=C1NC(=O)C(c2cn(CCCO)c3ncccc23)=C1c1ncc(C(F)(F)F)cc1Cl,E
O=C1NC(=O)c2c1c(-c1ccccc1)cc1[nH]c3ccc(O)cc3c21,E
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,D
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c2cc(O)ccc2n1CCCO,D
O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCC(C(F)(F)F)CC5)CC4)cn3)nc12,E
O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cn3)nc12,E
O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,B
