SMILES,LEVEL
c1ccc(SCCNc2cccc(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)cc1,C
CC(=O)c1ccc(-c2c[nH]c3ncc(/C=C/C(=O)NCCc4ccccn4)cc23)cc1,E
CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(C)=O)cs1,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)N/N=C/c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)N/N=C/c1ccccc1,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C4CCN(C(C)C)CC4)C5)ncc3F)cc2n1C(C)C,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C4CCN(C)CC4)C5)ncc3F)cc2n1C(C)C,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C4CCN(CC(C)(C)O)CC4)C5)ncc3F)cc2n1C(C)C,D
CCN1CCC(N2CCc3nc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)ccc3C2)CC1,E
CN(C)Cc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,E
CN1C(=O)/C(=C2/C(=O)N(C)c3ncccc32)c2cccnc21,E
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,E
Cn1cc(C(=O)c2ccc3nc(NC(=O)C(F)(F)F)cn3c2)c2ccccc21,E
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,E
Cn1cc(-c2cnn3c(N)c(Br)c(C4CCNC4)nc23)cn1,D
CN1CCC(c2cc3c(-c4cccc(NCCCc5ccccc5)n4)ccnc3[nH]2)CC1,C
CN1CCC(c2cc3c(-c4cccc(NCCSc5ccccc5)n4)ccnc3[nH]2)CC1,C
Cn1nc(C(=O)N(O)C2CCCCC2)c2c1-c1nc(NC3CCCC3)ncc1CC2,D
Cn1nc(C(=O)NC2CCCC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,E
CNc1nc(-c2ccccc2)c(-c2ccnc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)n2)s1,E
COc1ccc(-c2[nH][nH]c(=O)c2N=Nc2cccc(OC)c2)cc1,C
COc1ccc(-c2[nH][nH]c(=O)c2N=Nc2cccnc2)cc1,C
COc1ccc(C2=NNC(=O)/C2=N\Nc2cccc(OC)c2)cc1,C
COc1ccc(C2=NNC(=O)/C2=N\Nc2cccnc2)cc1,C
COc1ccc(-c2ocnc2C(=O)NCc2ccn3ccnc3c2)cc1Cl,D
COc1ccc2cnc(Nc3ccc(N4CCCCC4)cc3)nc2c1C(C)C,E
COc1ccc2cnc(Nc3ccc(N4CCN(C(=O)CN)CC4)cc3)nc2c1C(C)C,D
COc1ccc2cnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc2c1C(C)C,D
COc1ccc2cnc(Nc3ccc(N4CCNCC4)c(F)c3)nc2c1C(C)C,D
COc1ccc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2c1C(C)C,D
COc1ccc2cnc(Nc3ccc(N4CCOCC4)cc3)nc2c1C(C)C,E
COc1cccc(OC)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCC1,E
COc1ccncc1-c1[nH][nH]c(=O)c1N=Nc1ccccc1,C
COc1ccncc1C1=NNC(=O)/C1=N\Nc1ccccc1,C
COCc1nnn(-c2nonc2N)c1C(=O)NN=C(C)c1ccc(O)cc1O,E
COCCN1CCC(N2CCc3nc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)ccc3C2)CC1,D
CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCCC3CCOCC3)n2)c1,E
Fc1cccc(Cn2cnc3ccc(-c4cc(N[C@H]5CC[C@H](NCc6ccc7c(c6)OCO7)CC5)ncc4Cl)cc32)c1,C
NC1CCC(Nc2nc(NCc3ccc(-c4ccco4)cc3)c3ncn(C4CCCC4)c3n2)CC1,D
NC1CCC(Nc2nc(NCc3ccc(-c4ccco4)nc3)c3ncn(C4CCCC4)c3n2)CC1,C
NC1CCC(Nc2nc(NCc3ccc(-c4cccs4)cc3)c3ncn(C4CCCC4)c3n2)CC1,D
NC1CCC(Nc2nc(NCc3ccc(-c4cccs4)nc3)c3ncn(C4CCCC4)c3n2)CC1,C
NC1CCC(Nc2nc(NCc3ccc(-c4ccoc4)cc3)c3ncn(C4CCCC4)c3n2)CC1,D
NC1CCC(Nc2nc(NCc3ccc(-c4ccoc4)nc3)c3ncn(C4CCCC4)c3n2)CC1,C
NC1CCC(Nc2nc(NCc3ccc(-c4ccsc4)cc3)c3ncn(C4CCCC4)c3n2)CC1,D
NC1CCC(Nc2nc(NCc3ccc(-c4ccsc4)nc3)c3ncn(C4CCCC4)c3n2)CC1,D
NC1CCC(Nc2nc(NCc3ccc(-n4cccn4)cc3)c3ncn(C4CCCC4)c3n2)CC1,C
Nc1nonc1-c1nc2cnccc2n1C1CC1,E
O=C(Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1)[C@@H]1C[C@H]2CN[C@@H]1C2,D
O=C(Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1)[C@H]1C[C@H]2CN[C@@H]1C2,C
O=C(Nc1cc(-c2ccccc2)on1)Nc1cccc2c1C1CCCCN1C2=O,E
O=C(Nc1csc(-c2ccncc2)n1)Nc1cccc2c1C1CCCCN1C2=O,E
OC1CCC(Nc2nc(NCc3ccc(-c4ccco4)nc3)c3ncn(C4CCCC4)c3n2)CC1,D
