SMILES,LEVEL
c1cc2c3cnc(Nc4ccc(NCC5CCCCN5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5CCCNC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5COCCN5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cncc(Nc2nccc(-c3c(C4CC4)nn4nc(N5CCOCC5)ccc34)n2)c1,E
CC(=O)N1CCN(c2cccc(Nc3ncc(F)c(-c4sc(N)nc4C)n3)c2)CC1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4cccc([N+](=O)[O-])c4)nn23)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4ccccc4)nn23)s1,C
CC(=O)Nc1nc(Cc2nnc(SCC#N)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)CCl)n2NC(C)=O)cs1,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC#N,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NN,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC#N,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NN,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NNC(=O)CCl,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(C)=O)n2)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(C)=O,D
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@H](CO)CCCCCCc3cncnc3)nc12,C
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(Br)cc5)ncnc43)C2)n1,E
Cc1cccc(C(=O)N[C@H]2C[C@@H](n3cnc4c(NCc5ccc(C(F)(F)F)cc5)ncnc43)C2)n1,E
