SMILES,LEVEL
C[C@@H]1CN(c2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CCN1,D
C[C@H]1CN(c2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CCN1,D
c1cncc(Nc2nccc(-c3c(C4CC4)nn4nc(N5CCOCC5)ccc34)n2)c1,E
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,E
CC(=O)Nc1ncc(SCc2ncc(CC3CCCCC3)o2)s1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@@H]3CCC[C@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@@H](N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](O)CC3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@H](N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CCC[C@H](O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(NC3CCC(N)CC3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(NC3CCC(O)CC3)s2)o1,E
CC(C)(C)c1cnc(CSc2cnc(Nc3ccc(S(=O)(=O)NCCO)cc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(NC3CCCC(N)C3)s2)o1,D
CC(C)(C)c1cnc(CSc2cnc(NC3CCCC(O)C3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(Nc3ccccc3)s2)o1,C
CC(C)(C)c1cnc(CSc2cnc(Nc3ccccn3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3cccnc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3ccncc3)s2)o1,B
CC(C)(C)c1cnc(CSc2cnc(Nc3ccncn3)s2)o1,B
CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O,D
