SMILES,LEVEL
C[C@@H](Nc1nc(N)nc2[nH]c3ccc(O)cc3c12)c1ccccc1,D
C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)/C=C/CN(C)C)C3)c1ccccc1,B
C[C@H](Nc1nc(N)nc2[nH]c3ccc(O)cc3c12)c1ccccc1,D
C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,B
C=CC(=O)N1CCC(Sc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccccc4)c3)[nH]2)C1,C
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4cc(C(F)(F)F)cnc4C#N)nn3)c3c(N)ncnc32)C1,B
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1,E
C=CC(=O)N1CCc2c(sc3ncnc(N[C@@H](CO)c4ccccc4)c23)C1,E
C=CC(=O)N1CCc2c(sc3ncnc(N[C@H](C)c4ccccc4)c23)C1,C
C=CC(=O)N1CCc2c(sc3ncnc(N[C@H](CC)c4ccccc4)c23)C1,C
C=CC(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1,B
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(C(F)(F)F)cc3)n2)c(OC)cc1N1CCC(C(N)=O)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(C(F)(F)F)cc3)n2)c(OC)cc1N1CCN(C)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N1CCC(C(N)=O)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N1CCN(C)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3cccc(OC)c3)n2)c(OC)cc1N1CCC(C(N)=O)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3cccc(OC)c3)n2)c(OC)cc1N1CCN(C)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N1CCC(C(N)=O)CC1,B
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N1CCN(C)CC1,D
C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C#N)c(-c3cn(C)c4cc(OCC5CCCN5C)ccc34)n2)c1,C
C=CS(=O)(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1,C
c1ccc(CNc2ccnc3oc4ccccc4c23)cc1,D
CC#CC(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1,E
CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CC[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)/C=C/CN(C)C)C3)c1ccccc1,C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C(C)(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,B
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CC(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CN(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CO)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,B
Cc1cc2[nH]c3nc(N)nc(NCc4ccc(Cl)cc4)c3c2cc1O,D
Cc1cc2[nH]c3nc(N)nc(NCc4cccc(Cl)c4)c3c2cc1O,D
Cc1cc2[nH]c3nc(N)nc(NCc4ccccc4)c3c2cc1O,D
Cc1ccc(CNc2nc(N)nc3[nH]c4cc(C)c(O)cc4c23)cc1,E
Cc1ccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)cc1,C
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4CC[C@@H](O)C4)c3)ncc2F)c1,B
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4CC[C@H](O)C4)c3)ncc2F)c1,B
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/Cn4cccn4)c3)ncc2F)c1,E
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C/c1ccc(CN2CCOCC2)cc1,D
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN2CCOCC2)cc1,D
CCC(=O)N1CC[C@@H](n2c(=O)c(-c3ccccc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C6COC6)CC5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5C[C@H](C)N(C)[C@H](C)C5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCCCC5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)C(C)C5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C(C)C)c4)nc32)C1,D
