SMILES,LEVEL
C#Cc1cccc(Nc2ncnc3cc(OCCCCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1,B
C#Cc1cccc(Nc2ncnc3cc(OCCOCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1,B
C=CC(=O)Nc1cc(Nc2nc(-c3cnn(C)c3)c3cc[nH]c3n2)c(OC)cc1N1CC(N(C)C)C1,D
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,E
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)ccc1-c1cnc(NC2CC2)c2nccn12,E
Cc1ccc(C(=O)NS(=O)(=O)c2ccc(Br)cc2)c(Cl)n1,E
Cc1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)c(Cl)n1,E
Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1,E
Cc1cn(CC(O)COc2ncnc3ccccc23)cn1,D
Cc1ncc(C#N)c(Nc2ccc(OCc3ccccn3)c(Cl)c2)c1C#Cc1ccc(CNCCS(C)(=O)=O)o1,E
Cc1nccn1CC(O)COc1ncnc2ccccc12,D
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C/c1ccc(CNCCS(C)(=O)=O)o1,D
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CNCCS(C)(=O)=O)o1,C
CCC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c(C(N)=O)nc2CC)C1,B
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)c(C)c4)nc32)C1,D
CCNC(=O)Nc1nc2ccc(-c3ccccc3OC)cc2s1,E
CCOC(=O)C1CCN(CCC(=O)c2ccc(OCc3ccccc3)cc2)CC1,D
COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCCn1ccnc1[N+](=O)[O-],B
COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-],B
COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCCCn1ccnc1[N+](=O)[O-],B
COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-],B
Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3ccn[nH]3)cc2Cl)c1,C
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,E
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3cccc4ccccc34)[nH]c2n1,E
NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(N5CCOCC5)c(Cl)c4)c3s2)cc1,E
O=C(Cc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(F)cc1,E
O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Br)cc1,E
O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Cl)cc1,E
O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(F)cc1,E
O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccccc1,E
O=C(CCN1CCCCC1)c1ccc(OCc2ccccc2)cc1,E
O=C(CCN1CCOCC1)c1ccc(OCc2ccccc2)cc1,E
O=C(NS(=O)(=O)c1ccc(Br)cc1)c1cncc(Br)c1,E
O=C(NS(=O)(=O)c1ccc(Cl)cc1)c1cncc(Br)c1,C
O=C(NS(=O)(=O)c1ccc(F)cc1)c1cncc(Br)c1,E
O=C(Oc1cccc(O)c1)c1cc(NCc2cc(O)ccc2O)ccc1O,C
O=C(Oc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,C
O=C1c2ccccc2Nc2ccc(F)cc2N1Cc1ccccc1,C
O=C1Nc2ncccc2/C1=C1/Nc2ncccc2C1=O,E
OC(COc1ncnc2ccccc12)Cn1ccnc1,D
OCc1ccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)o1,C
OCc1nc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cs1,C
