SMILES,LEVEL
Brc1cc2c(Nc3ccccc3)ncnc2s1,C
Brc1cccc(Nc2[nH]cnc3ccc4ccnc4c23)c1,B
Brc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCO5)cc23)c1,E
Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,C
Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,B
Brc1cccc(Nc2ncnc3ccsc23)c1,C
Brc1cccc(Nc2ncnc3sccc23)c1,C
C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,C
C#Cc1cccc(Nc2ncnc3sc(Br)cc23)c1,C
C/C=C(\C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,E
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(C(F)(F)F)c3)[C@@H]21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(C(F)(F)F)c3)[C@H]21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(C(F)(F)F)c3)C21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(C)c3)[C@@H]21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(C)c3)[C@H]21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(C)c3)C21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(Cl)c3)[C@@H]21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(Cl)c3)[C@H]21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(Cl)c3)C21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Br)c3)[C@@H]21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Br)c3)[C@H]21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Br)c3)C21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Cl)c3)[C@@H]21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Cl)c3)[C@H]21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Cl)c3)C21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3cccc(C)c3)[C@@H]21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3cccc(C)c3)[C@H]21,B
C=CC(=O)NC1=NC=C2N=CN=C(Nc3cccc(C)c3)C21,B
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,C
C=CC(=O)Nc1cc2nc[nH]c(Nc3ccc(F)c(Br)c3)c-2n1,B
C=CC(=O)Nc1cc2ncnc(Nc3ccc(F)c(Br)c3)c2[nH]1,B
C=CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2[nH]1,B
C=CC(=O)Nc1cccc(-n2c(=O)n(CCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,B
C=CCOC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(C)(C)OC[C@@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,C
CC(C)(C)OC[C@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,D
CC(C)n1nc(-c2cccc(C(=O)NC3=NCCS3)c2)c2c(N)ncnc21,D
Cc1[nH]c2ncnc(N(C)c3cccc(Cl)c3)c2c1C,D
Cc1[nH]c2ncnc(Nc3cc(Cl)cc(Cl)c3)c2c1C,D
Cc1[nH]c2ncnc(Nc3ccc(F)cc3)c2c1C,D
Cc1[nH]c2ncnc(Nc3cccc(Br)c3)c2c1C,C
Cc1[nH]c2ncnc(Nc3cccc(C#N)c3)c2c1C,D
Cc1[nH]c2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1C,E
Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1C,C
Cc1[nH]c2ncnc(Nc3cccc(F)c3)c2c1C,D
Cc1[nH]c2ncnc(Nc3cccc(O)c3)c2c1C,E
Cc1[nH]c2ncnc(Nc3ccccc3)c2c1C,E
Cc1[nH]c2ncnc(Oc3cccc(Cl)c3)c2c1C,E
Cc1cc2c(Nc3ccc(C)c(O)c3)ncnn2c1,D
Cc1cc2c(Nc3ccc(F)c(Cl)c3)ncnn2c1,D
Cc1ccc(Nc2ncnc3[nH]c(C)c(C)c23)cc1,E
Cc1ccc(Nc2ncnn3cc(C)c(C)c23)cc1O,D
Cc1ccc(Nc2ncnn3ccc(C)c23)cc1O,D
Cc1ccc(Nc2ncnn3cccc23)cc1O,D
Cc1ccc2c(Nc3ccc(F)c(Cl)c3)ncnn12,E
Cc1cccc(Nc2ncnc3[nH]c(C)c(C)c23)c1,D
Cc1cccc(Nc2ncnc3oc(C)c(C(=O)O)c23)c1,E
Cc1cccc(Nc2ncnc3oc(C)c(CO)c23)c1,E
Cc1ccn2ncnc(Nc3ccc(F)c(Cl)c3)c12,C
Cc1cn(-c2cc(C(=O)Nc3ccc(C)c(CNc4cnc5[nH]c(C(=O)O)cc5c4)c3)cc(C(F)(F)F)c2)cn1,E
Cc1coc2ncnc(N(C)c3ccc(N(C)C)cc3)c12,B
Cc1nc(N(C)c2ccc(OC(C)C)cc2)c2cc(C)oc2n1,D
Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,D
Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,D
Cc1nc(Nc2ccc(F)c(Cl)c2)c2cc(C)oc2n1,C
Cc1nc(NC2CCCCC2)c2c(C)c(C)[nH]c2n1,E
Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,D
Cc1oc2ncnc(Nc3cccc(Br)c3)c2c1C(=O)NCCO,E
Cc1oc2ncnc(Nc3cccc(Br)c3)c2c1C(=O)O,D
Cc1oc2ncnc(Nc3cccc(Br)c3)c2c1CO,E
Cc1oc2ncnc(Nc3cccc(Cl)c3)c2c1C(=O)NCCO,E
Cc1oc2ncnc(Nc3cccc(Cl)c3)c2c1C(=O)O,D
Cc1oc2ncnc(Nc3cccc(Cl)c3)c2c1CO,E
Cc1oc2ncnc(Nc3cccc(F)c3)c2c1C(=O)NCCO,E
CCc1ccc(N(C)c2ncnc3occ(C)c23)cc1,B
CCCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,D
CCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,C
CCCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,B
CCCNC(=O)c1c(C)oc2ncnc(Nc3cccc(Cl)c3)c12,E
CCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,C
CCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,C
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,B
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1,D
CCN(CC)[C@@](C)(CCc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,D
