SMILES,LEVEL
Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,B
Brc1cccc(Nc2ncnc3ccncc23)c1NCCc1c[nH]cn1,B
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCn4ccnc4[N+](=O)[O-])cc23)c1,B
C=C(C)CN1C(=O)C(=C)SC1=NN=c1scc(O)n1C,D
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCOCC5)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCSCC5)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(-n2c(=O)n(CC)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)n(CCC)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3c(=O)n3c4ccccc4nc23)c1,B
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C(F)(F)F)cc3)nn21,B
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C)cc3)nn21,B
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)cc3)nn21,B
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)cc3)nn21,B
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC(F)(F)F)cc3)nn21,B
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC)cc3)nn21,B
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCCOC)cc3)nn21,B
C=CCN1C(=O)C(=C)SC1=NN=c1scc(O)n1C,E
CC(C)N1C(=O)C(NCCCN(C)C)=C(c2cn(C)c3ccccc23)C1=O,E
Cc1ccc(N2CCN(CC(O)COc3ncnc4ccccc34)CC2)c(C)c1,D
CCn1c(-c2nonc2N)nc2ccc(F)cc21,E
CCOC(=O)[C@@H](Cc1ccccc1)NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,E
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,E
CCOC(=O)C(Cc1ccccc1)NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,E
CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN4CCOCC4)c(OC)cc23)cc1C,E
CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN4CCOCC4)c(OC)cc23)cc1Cl,E
CN(C)CCCn1c(-c2nonc2N)nc2cnccc21,E
COC(=O)CNC(=O)c1ccc(Nc2ncnc3cc(OCCN4CCCCC4)c(OC)cc23)cc1,E
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCN(C)CC1,D
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCNCC1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(CS(=O)(=O)c2ccccn2)no1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1CCCCC1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1CN(C(=O)OC(C)(C)C)C(C)(C)CO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1CN(C)C(C)(C)CO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1CN(C)CC(C)(C)O1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1CNC(C)(C)CO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1OCCCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCCCC1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCOCC1,C
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC1CCN(C)CC1,D
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1,D
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCOCC1,D
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCn1c([N+](=O)[O-])cnc1C,B
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCn1ccnc1[N+](=O)[O-],B
COc1cc2ncnc(Nc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OCCCN1CCOCC1,C
COc1cc2ncnc(Nc3cccc(NC(=O)Nc4cccc(C)c4)c3)c2cc1OCCCN1CCOCC1,E
COc1ccc(CCNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)cc1OC,E
COc1ccc(N2CCN(CC(O)COc3ncnc4ccccc34)CC2)cc1,D
COc1cccc(N2CCN(CC(O)COc3ncnc4ccccc34)CC2)c1,D
COc1ccccc1N1CCN(CC(O)COc2ncnc3ccccc23)CC1,D
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,B
NC(=O)c1ncc(N2CCC[C@@H](NC(=O)c3ccccc3)C2)nc1Nc1ccc(C2CCN(C3CCCC3)CC2)cc1,D
NC(=O)c1ncc(N2CCC[C@@H](NC(=O)c3cncc(F)c3)C2)nc1Nc1ccc(C2CCN(C3CCCC3)CC2)cc1,D
NC(=O)c1nnc(N2CCC[C@@H](NC(=O)N3CCCCC3)C2)nc1Nc1ccc(C2CCN(C3CCCC3)CC2)cc1,D
O=[N+]([O-])c1ccc(N2CCN(CC(O)COc3ncnc4ccccc34)CC2)cc1,D
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,D
O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccs1,E
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/Nc1ccccc1,C
O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1)c1ccccn1,C
O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,C
O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,C
OC(COc1ncnc2ccccc12)CN1CCN(c2ccc(Cl)c(Cl)c2)CC1,D
OC(COc1ncnc2ccccc12)CN1CCN(c2ccc(F)cc2)CC1,D
OC(COc1ncnc2ccccc12)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,D
OC(COc1ncnc2ccccc12)CN1CCN(c2cccc(Cl)c2)CC1,D
OC(COc1ncnc2ccccc12)CN1CCN(c2cccc(Cl)c2Cl)CC1,D
OC(COc1ncnc2ccccc12)CN1CCN(c2ccccc2)CC1,D
OC(COc1ncnc2ccccc12)CN1CCN(c2ccccc2Cl)CC1,D
OC(COc1ncnc2ccccc12)CN1CCN(c2ccccc2F)CC1,D
