SMILES,LEVEL
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)C(=O)N(C)C)n2)c(OC)cc1N1CCN(C)CC1,C
C=CC(=O)Nc1ccc(F)c(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c(C(N)=O)nc2CC)c1,B
C=CC(=O)Nc1ccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)cc1,E
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(OCCN(C)C)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(OCCO)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(OCCOC)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4=CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4=CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)n1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(C(=O)CCF)CC4)cc3OC)ncc2C(F)(F)F)c1,E
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)n1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1,D
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(CCF)CC4)cc3OC)ncc2C(F)(F)F)c1,D
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)C(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC(F)(F)F)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC(F)F)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)NC)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)OC)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)[C@H](C(=O)OC)C4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)c(OC)c3)ncc2C(F)(F)F)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC(F)(F)F)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC(F)F)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Br)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)n1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC)CC4)cc3)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OC(F)F)ncc2C(F)(F)F)c1,B
