SMILES,LEVEL
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c(C)nn(C)c3C)n2)c(OC)cc1N(C)CCN(C)C,C
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3ccn(C)c3)n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)nc3C)n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C)c3C)n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C,C
C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C,C
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3C(C)(C)C)ccn2)c1,C
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3C)ccn2)c1,B
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3cnc(SC)[nH]3)ccn2)c1,B
C=CC(=O)Nc1cccc(N2C(=O)CN(c3ccccc3)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccccc4)nc32)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(CCF)C(=O)C4)cc3OC)ncc2C(F)(F)F)c1,E
CC(C)n1nc(C#Cc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21,E
CCC(=O)Nc1ccc(OC)c(Nc2cc(-c3cnc(SC)[nH]3)ccn2)c1,D
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5[nH]ccc5c4)c3)cc2C(F)(F)F)CC1,E
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,E
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CCC[C@@H](N)C3)nc21,E
CCOc1cc2ncnc(/C=C/CCc3ccccc3)c2cc1OCC,B
CN(C)C1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n(C5CCOCC5)c4n3)cc2)CC1,B
Cn1cc(NC(=O)/C=N/O)c(=O)n1-c1ccccc1,E
CN1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n([C@H]5CC[C@H](O)CC5)c4n3)cc2)CC1,B
CN1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n(C5CCOCC5)c4n3)cc2)CC1,B
COC[C@@H]1CCCN1/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,C
COC[C@H]1CCCN1/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,C
COc1cc(C)c(NC(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,E
COc1cc(O)c(C(=O)O)c(C2=C(C)C[C@@H](O)C2=O)c1,B
COc1cc2c(Nc3ccc(NC(=O)c4cccc(Cl)c4)cc3)ncnc2cc1OCCN1CCCCC1,D
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCN1CCCCC1,E
COc1cc2ncnc(/C=C/CCc3ccccc3)c2cc1OC,B
COc1ccc(OC(=O)CCCC(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,D
COc1cccc(OC(=O)CCCC(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)c1,E
COc1ncc(-c2cc3c(c(NC(=O)CN4CCOCC4)c2)COC3)cc1NS(C)(=O)=O,E
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1,D
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(Cl)c5o4)cc3)c3c(N)ncnc32)CC1,D
Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccc3[nH]ncc3c2)cc1,C
O=C(CCCC(=O)Oc1ccc(/C=C/[N+](=O)[O-])cc1)Oc1ccccc1,D
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,E
