SMILES,LEVEL
C[C@@H](NC(=O)/C(C#N)=C/c1ccc2[nH]ccc2c1)c1ccccc1,E
C[C@H](NC(=O)/C(C#N)=C/c1ccc2[nH]ccc2c1)c1ccccc1,E
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N1CCCN(C)CC1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCCN(C(=O)C(F)(F)F)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCCOCC4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(C)=O)CC4)cc3OC)ncc2SC)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCOCC4)cc3OC)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,A
CC(C)C=CC(=O)c1cc(O)c2c(O)ccc(O)c2c1O,D
CC(C)n1c(Nc2ccc(NC(=O)Nc3ccc(F)c(Cl)c3)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,B
CCC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N1CCCN(C)CC1,D
CCCCNC(=S)NNc1nncc2ccccc12,C
CCCN1CCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)CC1,E
CCCN1CCC=C(c2ccc(Nc3nc(Nc4ccccc4C(N)=O)c4cc[nH]c4n3)c(C)c2)C1,E
CCCN1CCCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)C1,E
CCN(CC)[C@H]1CO[C@@H]2[C@@H](Oc3cc4ncnc(Nc5ccc(Br)c(Cl)c5)c4cc3OC)CO[C@@H]21,C
CCN=C(S)NNc1nncc2ccccc12,C
CCO[C@H]1CO[C@@H]2[C@@H](Oc3cc4ncnc(Nc5ccc(Br)c(Cl)c5)c4cc3OC)CO[C@H]12,C
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,C
CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,B
CCS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1OC,B
CCS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4cccc(C(=O)OC)c4)c3c2)cnc1OC,D
CN(C)CC(O)COc1ncnc2ccccc12,D
