SMILES,LEVEL
Brc1ccc(CNc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,E
Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCn4ccnc4)nc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,B
C[C@@H]1CC[C@@H](n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1,D
C[C@@H]1CC[C@H](n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1,D
C[C@H]1CC[C@@H](n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1,D
C[C@H]1CC[C@H](n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1,D
C=CC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN4CCOCC4)cc23)cc1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)[nH]c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CCC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(Nc2ncnc3cc(OC)c(OCCN4CCOCC4)cc23)c1,B
CC(C)(C)OC(=O)N1CC[C@@H](n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,E
CC(C)(C)OC(=O)N1CC[C@@H](n2cc(-c3ccccc3)c3c(N)ncnc32)C1,E
CC(C)(C)OC(=O)N1CC[C@H](n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,E
CC(C)(C)OC(=O)N1CC[C@H](n2cc(-c3ccccc3)c3c(N)ncnc32)C1,E
CC(C)(C)OC(=O)N1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,E
CC(C)(C)OC(=O)N1CCC(n2cc(-c3ccccc3)c3c(N)ncnc32)C1,E
Cc1ccc([C@@H]2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@@H]2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@@H]2CC(c3ccc(F)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@@H]2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@H]2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@H]2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@H]2CC(c3ccc(F)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@H]2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(Br)cc3)C2)cc1,D
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(C)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(Cl)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(F)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccccc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(Br)cc3)C2)cc1,D
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(C)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(Cl)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(F)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccccc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Br)cc3)C2)cc1,D
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(C)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Cl)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(F)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3)C2)cc1,E
Cc1ccc(C2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc(C2CC(c3ccc(F)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc(C2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
CC1CCC(n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1,D
Cc1ccc(Oc2ccc(Nc3ncnc4n[nH]c(OCCN5CCC(O)CC5)c34)cc2C)cn1,D
Cc1ccc(Oc2ccc(Nc3ncnc4n[nH]c(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,B
Cc1ccc(Oc2ccc(Nc3ncnc4n[nH]c(OCCN5CCC(O)CC5)c34)cc2F)cn1,E
Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,B
Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,B
Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,B
Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,B
Cc1nc(Nc2cccc(Br)c2)c2cc(NCCN3CCOCC3)ncc2n1,D
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=N/OCCN1CCOCC1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCCN1CCOCC1,C
Cc1nnc(-n2c(-c3ccccc3)nc3cc(Cl)ccc3c2=O)s1,E
CCN1CCN(CCCC#Cc2c(C)ncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)CC1,B
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]1C(=O)OC,D
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@H]1C(=O)OC,D
CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,D
CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC,E
Clc1ccc(CNc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,E
Clc1ccc(CNc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)cc1,E
Clc1cccc(Nc2ncnc3ccc(NCc4ccc(Br)cc4)cc23)c1,E
Clc1cccc(Nc2ncnc3ccc(NCc4cccc(Br)n4)cc23)c1,E
COC(=O)CN1CC[C@@H](n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,D
COC(=O)CN1CC[C@@H](n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)C1,D
COC(=O)CN1CC[C@H](n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,D
COC(=O)CN1CC[C@H](n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)C1,D
COC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,D
COC(=O)CN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)C1,D
COc1cc(-c2nn(C3CCCC3)c3ncnc(N)c23)ccc1N,C
COc1cc(NC(=O)Nc2ccccn2)cc(-c2cccnc2)c1OC,C
COc1cc(NC(=O)Nc2ccncc2)cc(-c2cccnc2)c1OC,D
COc1cc(NC(=O)Nc2ccncc2)cc(-c2cncnc2)c1OC,D
COc1cc2c(Nc3cc(Cl)c(Br)cc3F)ncnc2cc1O[C@@H]1C[C@H]2OC[C@H](OC)[C@H]2O1,C
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1O[C@@H]1C[C@H]2OC[C@H](OC)[C@H]2O1,C
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1O[C@@H]1C[C@H]2OC[C@H](OC)[C@H]2O1,C
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1O[C@@H]1C[C@H]2OC[C@H](OC)[C@H]2O1,C
