SMILES,LEVEL
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3ccn(C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)nc3C)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn[nH]c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C(F)F)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCN(C)CC1,C
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C)c3C)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,B
C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)NC1CCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,E
C=S(O)(O)=CCNC(=O)NCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,C
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,C
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,C
CC(=O)NCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,C
Cc1cc(F)ccc1-n1cccc(C(=O)Nc2ccc(Oc3cc(N)ncn3)c(F)c2)c1=O,E
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,D
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C/c1ccc(CNC(C)C)cc1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C/c1ccc(CNCCS(C)(=O)=O)cc1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN(C)C)cc1,B
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CNC(C)C)cc1,B
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CNCCS(C)(=O)=O)cc1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1cccc(CN(C)C)c1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccccc1,D
CCC(CC)CN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
CCCN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
CCN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(C)ccc2n2nnnc12,E
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(OC)ccc2n2nnnc12,D
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2ccccc2n2nnnc12,C
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2cc(C)ccc2n2nnnc12,E
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2cc(OC)ccc2n2nnnc12,D
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2ccccc2n2nnnc12,C
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(C)ccc2n2nnnc12,E
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(OC)ccc2n2nnnc12,D
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2ccccc2n2nnnc12,C
CNC(=O)c1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,C
CNC(=O)NCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,C
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(C)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(Cl)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(OC)ccc2n2nnnc12,E
