SMILES,LEVEL
C=CC(=O)N[C@@H]1CCCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,B
C=CC(=O)N[C@H]1CCCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,C
C=CC(=O)Nc1cc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)ccn1,C
C=CC(=O)Nc1ccc(F)c(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2c(C)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2c(F)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2c(F)ccc3cnc(Nc4ccc(N5CCN(CCF)CC5)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc23)c1F,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)C(CO)C5)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)c(C#N)c4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)c(C(N)=O)c4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)c(Cl)c4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4F)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc23)c1,C
