SMILES,LEVEL
C=C(Cl)C(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CS(=O)(=O)CC3)c(OC)cc1N(C)CCN(C)C,D
C=CC(=O)NC1(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,B
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CCNC(=O)C1,D
c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,E
CC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,E
CC(C)C=CC(=O)c1cc(O)c2c(O)ccc(O)c2c1O,D
CC1(C)OCc2c(C(=O)c3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,E
CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)cnc3C(N)=O)cc2)CC1,D
CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,E
CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4Cc4ccco4)c3)ncnc2cc1OC,C
CCC/C=C\C(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CS(=O)(=O)CC3)c(OC)cc1N(C)CCN(C)C,C
CCCCNC(=S)NNc1nncc2ccccc12,C
CCN=C(S)NNc1nncc2ccccc12,C
CCN1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)c5ccc(OC)cc5)C4)cnc3C(N)=O)cc2)CC1,D
CN(C)CC(O)COc1ncnc2ccccc12,D
CN(C)CCc1cccc(Nc2nccc(-c3c(-c4cccc(NC(=O)Cc5ccccc5)c4)nc4sccn34)n2)c1,C
CN1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)c5ccc(C(C)(C)C)cc5)C4)cnc3C(N)=O)cc2)CC1,E
CN1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)c5ccc(F)cc5)C4)cnc3C(N)=O)cc2)CC1,D
COc1cc(N(C)CCN(C)C)c(NC(=O)/C=C\C(C)C)cc1Nc1nc2c(c(-c3cn(C)c4ccccc34)n1)CS(=O)(=O)CC2,E
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C(C)C)cc1Nc1nc2c(c(-c3cn(C)c4ccc(F)cc34)n1)CS(=O)(=O)CC2,D
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)COCc3ccccc3)c2)n1,E
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(C(F)(F)F)nn(C)c1Oc1ccc(Cl)cc1Cl,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nccn1Cc1ccccc1,C
COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,E
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,C
COc1ccc(C(=O)N[C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C)CC5)cc4)n3)C2)cc1,D
N#CC(C#N)=Cc1ccnc2ccccc12,E
N#CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)cnc3C(N)=O)cc2)CC1,E
N#CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,E
NC(=O)c1ncc(N2CCC[C@@H](NC(=O)N3CCCCC3)C2)nc1Nc1ccc(C2CCN(C=O)CC2)cc1,E
NC(=O)c1nnc(N2CCC[C@@H](NC(=O)N3CCCCC3)C2)nc1Nc1ccc(C2CCN(C=O)CC2)cc1,E
NC(=S)NNc1nncc2ccccc12,C
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,E
O=C(/C=C/c1cccc2ccccc12)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,E
O=C(c1ccc2ccccc2c1)[PH](O)(O)O,B
O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NC3CCCCC3)c2)oc2ccccc12,E
Oc1c(I)cc(I)c2cccnc12,E
