SMILES,LEVEL
C#Cc1cccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)c1,C
C[C@@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,D
C[C@@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N(C)C(=O)CO,E
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,C
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,B
C[C@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N(C)C(=O)CO,B
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(C#N)cnc2cc1OCC,C
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccnc4)c(Cl)c3)ncnc2cc1OCCNC(C)=O,D
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(-n4ccnc4)cc3)ncc2[N+](=O)[O-])c1,C
C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,C
C=CS(=O)(=O)Nc1cc2c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c(C#N)cnc2cc1OCC,C
c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,C
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,E
CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,B
CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,B
CC(=O)SCC(CSC(C)=O)C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,C
CCC(=O)N1CCC[C@@H](n2nc(-c3ccc(OCc4ccccn4)c(Cl)c3)c3c(N)ncnc32)C1,E
CCC(=O)Nc1cc2c(Nc3ccc(CCc4ccccc4)cc3)ncnc2cc1OC,D
CCC(=O)Nc1cc2c(Nc3ccc(NCc4ccccc4)cc3)ncnc2cc1OC,D
CCC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OC,C
CCC(=O)Nc1cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2cc1OC,C
CCC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)cc3)ncnc2cc1OC,D
CCC(=O)Nc1cc2c(Nc3ccc(OCc4ccncc4)cc3)ncnc2cc1OC,E
CCC(C)Oc1cc2ncnc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OC,E
CCCOc1cc2ncnc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OCC,E
CCNC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,C
CCNC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,D
CCOC(=O)C(=CNc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)C(=O)OCC,D
CCOC(=O)C(=CNc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1)C(=O)OCC,E
CCOc1cc2c(Nc3cccc(-c4csc(C)n4)c3)ncnc2cc1OC(C)C,E
CCOc1cc2nc(C)nc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OCC,E
CCOc1cc2nc(CC)nc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OCC,E
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C(CSC(C)=O)CSC(C)=O,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C[C@@H](C)O)C[C@@H](C)O,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C[C@H](C)O)C[C@@H](C)O,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C[C@H](C)O)C[C@H](C)O,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN(C)C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(F)c3)c2cc1NC(=O)/C=C/CN(C)C,C
CCOc1cc2ncnc(Nc3cc(-c4csc(C)n4)ccc3C)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cc(-c4csc(C)n4)ccc3F)c2cc1OCC,E
CCOc1cc2ncnc(Nc3ccc(F)c(-c4csc(C)n4)c3)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cccc(-c4cc[nH]n4)c3)c2cc1OCC,C
CCOc1cc2ncnc(Nc3cccc(-c4ccco4)c3)c2cc1OCC,B
CCOc1cc2ncnc(Nc3cccc(-c4cncs4)c3)c2cc1OCC,C
CCOc1cc2ncnc(Nc3cccc(-c4cocn4)c3)c2cc1OCC,D
CCOc1cc2ncnc(Nc3cccc(-c4csc(C(N)=O)n4)c3)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cccc(-c4csc(CO)n4)c3)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cccc(-c4csc(N)n4)c3)c2cc1OCC,D
CCOc1cc2ncnc(Nc3cccc(-c4csc(NC)n4)c3)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cccc(-c4csc(OC)n4)c3)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cccc(-c4cscn4)c3)c2cc1OCC,C
CCOc1cc2ncnc(Nc3cccc(-c4nc(C(N)=O)cs4)c3)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cccc(-c4nc(C)cs4)c3)c2cc1OCC,E
CCOc1cc2ncnc(Nc3cccc(-c4nccs4)c3)c2cc1OCC,B
CCOc1cc2ncnc(Nc3cccc(-c4nnc[nH]4)c3)c2cc1OCC,D
CCOc1ccc(-c2csc(C)n2)cc1Nc1ncnc2cc(OCC)c(OCC)cc12,E
CCOCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,D
CCOCCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,C
CN(C)C/C=C/C(=O)Nc1ccc(-c2cncc(C#N)c2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1,D
CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(C)(=O)=O,D
CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,C
CN1CCN(c2ccc(NC(=O)c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)cc2)CC1,C
CN1CCN(c2ccc(NC(=O)c3c(NCCc4ccc(Cl)cc4)cc[nH]c3=O)cc2)CC1,C
CN1CCN(c2ccc(NC(=O)c3c(NCCc4cccc(Cl)c4)cc[nH]c3=O)cc2)CC1,C
CN1CCN(c2ccc(NC(=O)c3c(NCCc4ccccc4)cc[nH]c3=O)cc2)CC1,C
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N1CCCCC1,C
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N1CCN(C)CC1,C
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N1CCOCC1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccc(C)cc2)CCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccc(F)cc2)CCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccccc2)CCO1,C
COc1cc2nccc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OC,C
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C(CSC(N)=O)CSC(N)=O,C
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OC,B
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCCC(=O)NO,B
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCOP(N)(=O)N(CCCl)CCCl,C
COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1OC,E
COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,C
COc1ccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)cc1,D
COc1ccc(OC)c(Nc2cc(NCCc3cccs3)ncn2)c1,D
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,C
COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,D
COCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCCC(=O)NO,C
CS(=O)(=O)CCN(CCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(=O)C(F)(F)F,D
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,C
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,C
CS(=O)(=O)CCNCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,D
Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCCCC5)cc4)sc23)cc1Cl,B
Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)cc1Cl,C
N#CC(C#N)=CNc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,D
N#CC(C#N)=CNc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,E
NC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,B
NP(=O)(OCCCC(=O)Oc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)N(CCCl)CCCl,C
NP(=O)(OCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)N(CCCl)CCCl,C
NP(=O)(OCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)N(CCCl)CCCl,C
O=C(CCCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)NO,C
O=C(CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21)N1CCOCC1,B
O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCN(CCO)CC4)ccc23)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,C
O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)c1)Nc1ccc(F)c(Cl)c1,E
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F,D
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1ccc(Cl)cc1,E
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1cccc(F)c1F,D
O=C(NCCc1ccccc1)c1cc2ccc(O)c(O)c2cn1,E
O=C(NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(F)(F)F,C
O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(Br)cc1,D
O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccs1,E
Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,C
