SMILES,LEVEL
Brc1cc2c(NCc3ccccc3)ncnc2s1,D
Brc1cc2c(NCc3ccccn3)ncnc2s1,E
Brc1cc2c(NCc3ccncc3)ncnc2s1,E
C[C@@H](Nc1ncnc2sc(Br)cc12)c1ccc(F)cc1,D
C[C@@H](Nc1ncnc2sc(Br)cc12)c1ccccc1,C
C[C@@H](Nc1ncnc2sc(Br)cc12)c1ccccn1,E
C[C@H](Nc1ncnc2sc(Br)cc12)c1ccccc1,D
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4c5c(ccc34)CCC5)n2)c(OC)cc1N(C)CCN(C)C,C
CC(C)(C)c1cc(/C=C2\C(=O)Nc3ccccc32)cc(C(C)(C)C)c1O,E
CC(C)c1cc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc(C(C)C)c1O,E
CC(C)c1cc(/C=C2\C(=O)Nc3ccccc32)cc(C(C)C)c1O,B
CC(C)c1ccc(COC(=O)c2cc(NCc3cc(O)ccc3O)ccc2O)cc1,D
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21,E
CC(Nc1ncnc2sc(Br)cc12)c1ccccc1,D
CC[C@@H](Nc1ncnc2sc(Br)cc12)c1ccccc1,D
Cc1[nH]c2ncnc(NCc3ccccc3)c2c1C,E
Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,D
Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ncnc3ccsc23)c(F)c1,E
Cc1cc(C)cc(COC(=O)c2cc(NCc3cc(O)ccc3O)ccc2O)c1,E
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(OCc2ccccc2)cc1,E
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncnc(Nc4ccccc4)c23)c1F,C
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncnc(NC4CCOCC4)c23)c1F,C
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,B
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1,D
CCN(CC)[C@@](C)(CCc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,D
CCN(CC)C(C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,B
CCN(CC)C(C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1,D
CCN(CC)C(C)(CCc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,D
CCN(CC)CCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,E
CCN1CCN(CC(O)COc2ncnc3ccccc23)CC1,D
CCOC(=O)c1cn2ncnc(N[C@H](C)c3ccccc3)c2c1CC,D
CCOC(=O)c1cn2ncnc(NCc3ccccc3)c2c1CC,D
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,C
CN(C)CCOc1ccc(Nc2ncc3nc(S(=O)c4ccccc4)n(C4CCOCC4)c3n2)cc1,B
CN1CCN(CC(O)COc2ncnc3ccccc23)CC1,D
COC(=O)c1ccc2c(c1)C(=Cc1cc(Br)c(O)c(Br)c1)C(=O)N2,E
COC[C@@H](Nc1ncnc2sc(Br)cc12)c1ccccc1,D
COc1cc2c(=O)n(CCCN(C)C)c3c4cc[nH]c4ncc3c2cc1OC,E
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCOCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,B
COc1cc2c(Nc3ccc(C)c(Br)c3)ncnc2cc1OCCOCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,B
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(=O)c2cccc3ccccc23)CCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCC2CCCCC2)CCCO1,C
COc1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1OCCOCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,C
COc1cc2c(Nc3ccc(F)cc3Cl)ncnc2cc1OCCOCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,C
COc1cc2ncnc(C#C[C@](C)(O)Cc3ccccc3)c2cc1OC,B
COc1cc2ncnc(C#CC(C)(C)Cc3ccccc3)c2cc1OC,C
COc1cc2ncnc(C#CC(C)(C)N(C)c3ccccc3)c2cc1OC,C
COc1cc2ncnc(C#CC(C)(O)Cc3ccccc3)c2cc1OC,B
COc1cc2ncnc(C#CCCc3ccccc3)c2cc1OC,C
COc1cc2ncnc(C#CCOc3ccccc3)c2cc1OC,C
CSCc1cc(/C=C2\C(=O)Nc3ccccc32)cc(CSC)c1O,B
NS(=O)(=O)c1ccc(-n2c(SCC(=O)NCc3ccc4c(c3)OCO4)nc3cc4ccccc4cc3c2=O)cc1,E
O=C(NCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,E
O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5CCc5ccccc5)c4)c3s2)C1)N1CCOCC1,E
O=C(OCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,C
O=C1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CCN1,D
O=C1Nc2ccc(Cl)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,E
OC(COc1ncnc2ccccc12)CN1CCCCC1,D
OC(COc1ncnc2ccccc12)CN1CCOCC1,D
OC[C@@H](Nc1ncnc2sc(Br)cc12)c1ccccc1,C
OC[C@H](Nc1ncnc2sc(Br)cc12)c1ccccc1,C
OCC(Nc1ncnc2sc(Br)cc12)c1ccccc1,C
