SMILES,LEVEL
Brc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,B
C=CC(=O)Nc1ccc(CN(C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(-n4ccnc4)cc3)ncc2[N+](=O)[O-])c1,C
C=CC(=O)NCCOc1cc(Cc2ccccc2)cc2[nH]c(-c3n[nH]c4cc(C(F)F)ccc34)cc12,E
CC/C=C/C(=O)Nc1cc2c(N3CCc4ccccc43)ncnc2cc1OC,C
Cc1ccc(C(=O)N/N=C(/Cn2c([N+](=O)[O-])cnc2C)c2ccc(Br)cc2)cc1,E
Cc1ccc(C(=O)NN=C(Cn2c([N+](=O)[O-])cnc2C)c2ccc(Br)cc2)cc1,E
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1,D
Cc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,B
Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(N)cc1)c1ccc(Br)cc1,D
Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(O)cc1)c1ccc(Br)cc1,D
Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1N)c1ccc(Br)cc1,E
Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1O)c1ccc(Br)cc1,E
Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccncc1)c1ccc(Br)cc1,E
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccc(N)cc1)c1ccc(Br)cc1,D
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccc(O)cc1)c1ccc(Br)cc1,D
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccccc1N)c1ccc(Br)cc1,E
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccccc1O)c1ccc(Br)cc1,E
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccncc1)c1ccc(Br)cc1,E
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)CCc1ccccc1,E
CCN(CC)C(C)(C#Cc1ncnc2cc(OC)c(OC)cc12)CCc1ccccc1,E
CCn1c(-c2nonc2N)nc2c(N3CCCC3)nccc21,E
Cn1cc(NC(=O)/C=N/O)c(=O)n1-c1ccccc1,E
CN1CCC[C@H]1/C=C/C(=O)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,B
COC(=O)c1c(OCCN2CCCCC2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O,E
COC(=O)c1c(OCCN2CCOCC2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O,E
COc1cc(O)c(C(=O)O)c(C2=C(C)C[C@@H](O)C2=O)c1,B
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1CCCN1C,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1OCCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCCC1,C
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccc(Br)cc3)c2cc1OC,D
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccc(Cl)cc3)c2cc1OC,C
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3cccc(Br)c3)c2cc1OC,C
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OC,C
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3F)c2cc1OC,C
COc1cc2ncnc(-c3c[nH]c4cc(F)c(C)cc34)c2cc1OC,D
COc1cc2ncnc(-c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OC,D
COc1cc2ncnc(-c3c[nH]c4ccc(Br)cc34)c2cc1OC,D
COc1cc2ncnc(N[C@@H]3C[C@@H]3c3ccccc3)c2cc1O,D
COc1cc2ncnc(N[C@@H]3C[C@@H]3c3ccccc3)c2cc1OC,B
COc1cc2ncnc(N[C@@H]3C[C@@H]3c3ccccc3)c2cc1OC(C)=O,C
COc1cc2ncnc(N[C@@H]3C[C@@H]3c3ccccc3)c2cc1OCCCN(C)C,C
COc1cc2ncnc(N[C@@H]3C[C@H]3c3ccccc3)c2cc1O,D
COc1cc2ncnc(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OC,B
COc1cc2ncnc(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OC(C)=O,C
COc1cc2ncnc(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OCCCN(C)C,C
COc1cc2ncnc(N[C@H]3C[C@@H]3c3ccccc3)c2cc1O,D
COc1cc2ncnc(N[C@H]3C[C@@H]3c3ccccc3)c2cc1OC,B
COc1cc2ncnc(N[C@H]3C[C@@H]3c3ccccc3)c2cc1OC(C)=O,C
COc1cc2ncnc(N[C@H]3C[C@@H]3c3ccccc3)c2cc1OCCCN(C)C,C
COc1cc2ncnc(N[C@H]3C[C@H]3c3ccccc3)c2cc1O,D
COc1cc2ncnc(N[C@H]3C[C@H]3c3ccccc3)c2cc1OC,B
COc1cc2ncnc(N[C@H]3C[C@H]3c3ccccc3)c2cc1OC(C)=O,C
COc1cc2ncnc(N[C@H]3C[C@H]3c3ccccc3)c2cc1OCCCN(C)C,C
COc1cc2ncnc(N3CCc4ccccc43)c2cc1OC,D
COc1cc2ncnc(NC3CC3c3ccccc3)c2cc1O,D
COc1cc2ncnc(NC3CC3c3ccccc3)c2cc1OC,B
COc1cc2ncnc(NC3CC3c3ccccc3)c2cc1OC(C)=O,C
COc1cc2ncnc(NC3CC3c3ccccc3)c2cc1OCCCN(C)C,C
COc1ccc2c(c1)CC(N(C)c1nc(C)nc3oc(C)cc13)N2,D
COc1ccc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2c1,D
COc1ccc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2c1,D
COc1ncc(-c2cc3c(c(NC(=O)CN4CCOCC4)c2)COC3)cc1NS(C)(=O)=O,E
COCCOc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OC,C
COCCOc1cc2ncnc(-c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OCCOC,D
O=C(/C=C/[C@@H]1CCCN1)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,B
O=C(Nc1ccccc1Cl)c1cnc2ccc(C3CCNCC3)cn12,E
O=C1CSCC(=O)N1c1nnc2c3ccccc3nc(Sc3ccc(Br)cc3)n12,E
