SMILES,LEVEL
C=CC(=O)N1CC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)C1,B
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4cc(C(F)(F)F)cnc4C#N)nn3)c3c(N)ncnc32)C1,B
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1,E
C=CC(=O)N1CCOc2ccc(Nc3ncc(F)c(Nc4ccc(OCc5ccccn5)c(Cl)c4)n3)cc21,D
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,E
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,E
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,E
Cc1cc(O)cc(C)c1/C=C/c1cncc(-c2nn[nH]n2)c1,E
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1,D
CCC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1,D
CN(C/C=C/C(=O)N1CCC[C@@H](N(C)c2cnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1)C1CC1,E
CNCCOc1ccc(-c2sc3nc(-c4cccs4)nc(NN4C(=O)C=C(C)C4=O)c3c2C)cc1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5[nH]ccc5c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5nn[nH]c5c4)ccc3C)cnc2[nH]1,E
COc1cc(-n2cc(CN3C[C@H](C)N[C@H](C)C3)nn2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,D
COc1cc(-n2cc(CN3CCNCC3)nn2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,D
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,A
COc1cc2ncnc(N[C@@H]3CCc4ccccc43)c2cc1OC,D
COc1cc2ncnc(N[C@H]3CCc4ccccc43)c2cc1OC,D
COc1cc2ncnc(NC3CCc4ccccc43)c2cc1OC,D
Nc1ncnc2c1c(-c1ccc(CNC(=O)c3cc4ccccc4[nH]3)cc1)nn2C1CCCC1,E
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)/C=C/CN2CCOCC2)C1,D
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)/C=C/CN2CCOCC2)C1,D
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)/C=C/CN2CCOCC2)C1,D
O=[N+]([O-])c1cc(-c2ccc(/C=N/c3nc4ccccn4c3-c3ccco3)o2)ccc1Cl,E
O=C1NC(=S)SC1=C1C(=O)Nc2ccc(Br)cc21,E
