SMILES,LEVEL
Brc1cccc(Nc2ncnc3ccc(NN=NCCN4CCOCC4)cc23)c1,C
C#Cc1cccc(Nc2ncnc3cc(OC4CCOC4)c4c(c23)OCCO4)c1,C
CC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,E
CC(=O)N1CCN(C(=O)c2cccc(Nc3cc(N(C)c4cccc(C)c4)ncn3)c2)CC1,E
Cc1cc(NS(=O)(=O)c2ccc(Nc3nncc4ccccc34)cc2)no1,D
CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)cnc3C(N)=O)cc2)CC1,D
CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,E
CCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,D
CCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,C
CCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,D
CCCCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,D
CCCCCCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,D
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)CCc1ccccc1,E
CCN(CC)C(C)(C#Cc1ncnc2cc(OC)c(OC)cc12)CCc1ccccc1,E
CCN1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)c5ccc(OC)cc5)C4)cnc3C(N)=O)cc2)CC1,D
CCNC(=S)NNC(=O)Cn1c(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)nc2ccccc21,E
CN1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)c5ccc(C(C)(C)C)cc5)C4)cnc3C(N)=O)cc2)CC1,E
CN1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)c5ccc(F)cc5)C4)cnc3C(N)=O)cc2)CC1,D
CN1CCC[C@H]1/C=C/C(=O)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,B
CN1CCN(CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,C
CN1CCN(NCCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,B
CNC(=S)NNC(=O)Cn1c(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)nc2ccccc21,E
