SMILES,LEVEL
[C-]#[N+]/C(=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)C(=O)N1CCC1,D
[C-]#[N+]/C(=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)C(=O)N1CCCCC1,E
[C-]#[N+]/C(=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1nccs1,E
[C-]#[N+]/C(=C\c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)C(=O)N1CCC1,D
[C-]#[N+]/C(=C\c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)C(=O)N1CCCCC1,E
[C-]#[N+]/C(=C\c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1nccs1,E
C#CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3ccc(N4CCN(C)CC4)cc3)nc3ncc(Cl)c2-3)C1,C
C#CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C#CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,D
C[C@@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,C
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cnc4cc(Cl)ccn34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C#N)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C(C)(C)C)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-n3ncc4cc(Cl)ccc43)nc12)C(=O)N1CC(C#N)C1,C
C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,B
C[C@@H](OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C1CC1,B
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@@H]1[C@@H](O)c2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C5COC5)c4)ncc3F)C[C@]12NC(=O)[C@@H]1CC1(F)F,C
C[C@@H]1[C@H](O)c2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC(CO)CC2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1nc(Nc2ccc(N3CCN(C)CC3)cc2)nc2[nH]ccc12,D
C[C@@H]1CN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)[C@H](C)CO1,E
C[C@@H]1CN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CCO1,E
C[C@@H]1CN(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)[C@H](C)CO1,E
C[C@@H]1CN(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)CCO1,E
C[C@@H]1COCCN1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,E
C[C@@H]1COCCN1S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,E
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCOCC3=O)cc12,B
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ncc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
