SMILES,LEVEL
[C-]#[N+]/C(=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1nccs1,E
[C-]#[N+]/C(=C\c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1nccs1,E
[C-]#[N+]C1(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CCCC1,D
[C-]#[N+]c1cc(C#N)cc([N+]#[C-])c1-c1nc2ccnc(Nc3cc(C)nc(C)n3)c2s1,B
[C-]#[N+]c1ccc(-c2cc3c(N[C@H]4CC[C@@](C)(O)CC4)c(C(N)=O)cnn3c2)cc1,B
[C-]#[N+]c1ccc(-c2cc3c(NC4CCC(C)(O)CC4)c(C(N)=O)cnn3c2)cc1,B
[C-]#[N+]c1cccc(Cl)c1-c1nc2ccnc(Nc3cc(CO)nc(C)n3)c2s1,B
[C-]#[N+]c1cccc(F)c1-c1nc2c(C#N)cnc(Nc3cc(N)ncn3)c2s1,B
C#CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C#CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,B
C#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,B
C#CCSc1nsc(SCC#C)c1C#N,E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCCO)c23)C1,E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,E
C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,D
C/C=C/C(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,D
C/C=C/C(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,C
C/C=C/C(=O)Nc1cccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c1,C
C/C=C/C1=C(Cl)C(=O)[C@H](Cl)[C@]1(O)C(=O)OC,E
C/C=C\C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C[C@@]1(O)CCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@@]12CN(c3ccc(C#N)cn3)C[C@@H]1CCN(c1ncnc3[nH]ccc13)C2,D
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@@H](CO)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H](NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,C
C[C@@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)c(F)c1)c1ccccc1,B
C[C@@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1)c1ccccc1,D
C[C@@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)cn(C)c3=O)nc12)C1CC1,B
C[C@@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12)C1CC1,B
C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,B
C[C@@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccccn1)C(C)(C)C,D
C[C@@H](O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,B
C[C@@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C1CCOCC1,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C#N)c(Cl)n1,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C#N)CCCC3)cc2)n1,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C(N)=O)CCCC3)cc2)n1,D
C[C@@H]1[C@H]2CN(C(=O)C(C)(C)O)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnc(N)nc3)cc12,B
C[C@@H]1[C@H]2CN(C(=O)CF)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnc(N)c(F)c3)cc12,B
C[C@@H]1[C@H]2CN(C(=O)CO)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C(=O)NC4CC4)cc3)cc12,B
C[C@@H]1[C@H]2CN(C(=O)CO)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C(N)=O)cc3)cc12,B
C[C@@H]1[C@H]2CN(S(C)(=O)=O)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnc(N)nc3)cc12,B
C[C@@H]1C[C@@H]1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,B
C[C@@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H]1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H]1CCC(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1CCC[C@@H](C)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@@H]1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCC[C@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCCC[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCCC[C@@H]1n1c(-c2ccc(/C=C(/C#N)C(=O)N(C)C)o2)nc2cnc3[nH]ccc3c21,B
C[C@@H]1CCCC[C@@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,B
C[C@@H]1CCCC[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)C(C)(C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)C(C)(C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,A
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1Nc1c(C(=O)O)cnc2[nH]ccc12,B
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1Nc1c(C(=O)OC(C)(C)C)cnc2[nH]ccc12,B
C[C@@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)CO)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)CS(C)(=O)=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CS(C)(=O)=O)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(O)C=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(Cc2cccc(F)c2F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1COC[C@@H](C)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@@H]1COCCN1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cccc(C(N)=O)c3)cc12,B
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4C(N)=O)cc23)CC1,C
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC1,C
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4N)cc23)CC1,C
C[C@]1(O)CCCC[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,B
C[C@]1(O)CCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@]12CN(c3ccc(C#N)cn3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,B
C[C@]12CN(c3ccc(C#N)nn3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,B
C[C@]12CN(c3ccc(S(C)(=O)=O)cc3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,B
C[C@]12CN(c3ccc(S(C)(=O)=O)cn3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,C
C[C@]12CN(c3ccncn3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,C
C[C@]12CN(c3cnc(C#N)cn3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,B
C[C@]12CN(c3ncc(Br)cc3CO)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,C
C[C@]12CN(c3ncc(C#N)cn3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,C
C[C@]12CN(c3ncccc3CO)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,C
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,A
C[C@H](C#N)C(=O)N1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@H](C#N)C(=O)N1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@H](NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,C
C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4c[nH]nc4CO)cn3)C2)cc1F)C(F)(F)F,D
