SMILES,LEVEL
[C-]#[N+]/C(=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1nccs1,E
[C-]#[N+]/C(=C\c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1nccs1,E
[C-]#[N+]C1(CN2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cn[nH]c4)n2)C3)CC1,D
C#Cc1c[nH]c2ncnc(N3CC[C@H]4CCN(C(=O)C=C)C[C@H]43)c12,B
C#Cc1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,B
C#CCN(c1c(F)cc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(S(C)(=O)=O)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1cnc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C/C(=C/c1ccc(N(C)C)cc1)[N+](=O)[O-],E
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)NCCO)c23)C1,E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCO)c23)C1,E
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCOC)c23)C1,E
C/C=C/C(=O)N1CCC2CCN(c3ncnc4[nH]ccc34)C2C1,D
C/C=C\C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,D
C[C@@]1(C#N)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
C[C@@]1(CO)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,D
C[C@@]1(F)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(O)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(O)CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C[C@@](C)(O)C1,B
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C[C@](C)(O)C1,C
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)CC[C@H]1O,B
C[C@@H](CO)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)c1ccccc1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCCN(C(=O)CCc2ccccc2)C1,C
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCCN(C(=O)CCc2cccnc2)C1,D
C[C@@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C1CCOCC1,D
C[C@@H]1[C@@H](O)c2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
C[C@@H]1[C@H](O)c2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
C[C@@H]1CC(O)C[C@@H](C)N1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,C
C[C@@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H]1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H]1CCC(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,B
C[C@@H]1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCC[C@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCCC[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCCC[C@@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,B
C[C@@H]1CCCC[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)C(C)(C)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)C(C)(C)C#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,A
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1Nc1c(C(=O)O)cnc2[nH]ccc12,B
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1Nc1c(C(=O)OC(C)(C)C)cnc2[nH]ccc12,B
C[C@@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)CO)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)CS(C)(=O)=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)CS(C)(=O)=O)C[C@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(O)C=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(Cc2cccc(F)c2F)C[C@@H]1n1ccc(=O)c2cnc3[nH]ccc3c21,C
C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CN(c2ccc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3n2)[C@H](C)CO1,D
C[C@]1(C#N)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,B
C[C@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
C[C@]1(CO)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,B
C[C@]1(O)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@]1(O)CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)CC[C@H]1O,B
C[C@H](C#N)C(=O)N1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@H](C#N)C(=O)N1CC[C@@H](C)[C@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,C
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)c1ccccc1,C
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCOCC1)n2C)c1ccccc1,C
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C(C)(C)O)nc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NC(=O)C5(C)C)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cccc(C(C)(C)O)c4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cnn(C5COC5)c4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2)CC1,B
C[C@H](O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,B
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1,B
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,B
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2F)CC1,B
C[C@H](O)CNS(=O)(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,B
C[C@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C1CCOCC1,D
C[C@H]1[C@@H](O)c2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
C[C@H]1[C@H](O)c2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,D
C[C@H]1CC(O)C[C@@H](C)N1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,C
C[C@H]1CC[C@@H](C)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CC[C@@H](C)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@H]1CC[C@@H](O)CN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
C[C@H]1CC[C@H](O)CN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
C[C@H]1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@H]1CCC[C@H](N(C)c2ncnc3[nH]ccc23)C1,D
