SMILES,LEVEL
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@@H](n2cncn2)CC1,E
C[C@@H]1CCC1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
C[C@H](O)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,C
C[C@H]1CN(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C[C@@H](C)O1,B
C[C@H]1CN(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C[C@H](C)O1,B
C[C@H]1N(CC(F)(F)F)C[C@]1(CC#N)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,C
C[S@@](=O)(=NCc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1)c1ccccc1,C
C[S@](=O)(=NCc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1)c1ccccc1,C
C=CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3ccc4ncsc4c3)nc3ncc(C)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc4ncsc4c3)nc3[nH]ccc23)C1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCN4CCN(C(=O)CC5C6CC7C[C@H](C6)C[C@H]5C7)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCN4CCN(C(=O)CC5C6CC7CC(C6)CC5C7)CC4)c3)ncc2Cl)c1,B
C=CCOCCC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,C
c1cc2c(ncn3nnc(C4CCN(C5CCCC5)CC4)c23)[nH]1,B
c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,B
c1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
CC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(=O)O[C@@H](C)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(=O)OCC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(C)(CCC(=O)c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCOCC1,B
CC(C)(CN1CCOCC1)NC(=O)c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1,B
CC(C)(CNC(=O)c1ccc(Nc2nc3c(N4CCC(CO)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCOCC1,B
CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,E
CC(CN1CCCCC1)NC(=O)c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1,B
CC(O)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC1(O)CN([C@@H]2CC[C@H](n3[nH]c(Nc4ccc(Cl)cc4)c4c(=O)nccc3-4)[C@@H](C#N)C2)C1,E
CC1(O)CN([C@@H]2CC[C@H](n3nc(Nc4ccc(Cl)cc4)c4c(=O)[nH]ccc43)[C@@H](C#N)C2)C1,D
CC1(O)CN([C@H]2CC[C@H](n3[nH]c(Nc4ccc(Cl)cc4)c4c(=O)nccc3-4)[C@@H](C#N)C2)C1,E
CC1(O)CN([C@H]2CC[C@H](n3nc(Nc4ccc(Cl)cc4)c4c(=O)[nH]ccc43)[C@@H](C#N)C2)C1,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc12,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCOC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,D
Cc1cc(C#N)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,B
Cc1cc(C#N)ccc1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
CC1CC(C)CN(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C1,B
Cc1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)n[nH]1,C
Cc1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n2)[nH]n1,D
Cc1cc(OC(F)(F)F)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,C
Cc1cc(OC(F)(F)F)ccc1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
Cc1cc2c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)nc(-c3cnn(C)c3)cn2n1,E
Cc1cc2c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)nc(-c3cnn(C)c3)cn2n1,D
Cc1ccc(-c2nn(CCCCC#N)nc2-c2ncnc3[nH]ccc23)cc1,E
Cc1cccc(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)n1,B
Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,E
CC1CCCN(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C1,B
CC1CCN(C(=O)CC#N)C12CCCN(c1ncnc3[nH]ccc13)C2,C
CC1CCN(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CC1,B
CC1CN(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CC(C)O1,B
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)c12,C
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn(C4(CC#N)CC(C#N)C4)c3)c12,C
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCF)CC2)n1,E
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,D
Cc1nc2c(Nc3ccccc3S(C)(=O)=O)cc(Nc3cc4c(nn3)CCC4)nc2[nH]1,B
Cc1nn([C@]2(CC#N)C[C@@H](C#N)C2)cc1-c1nc(-c2cnn(C)c2)cn2nccc12,C
Cc1nn(C2(CC#N)CC(C#N)C2)cc1-c1nc(-c2cnn(C)c2)cn2nccc12,D
CCC(=O)N1CC(CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,D
CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1,D
CCC1(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)CN(S(=O)(=O)C(F)(F)F)C1,D
CCCC(Nc1cncc(-c2ccc(C(=O)N3CCN(C)CC3)cc2)n1)c1ccccc1,E
CCCC(Nc1cncc(-c2ccc(C(=O)N3CCOCC3)cc2)n1)c1ccccc1,E
CCN1CC(CC#N)(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)C1,C
CCNC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,C
Clc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
Clc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,B
Clc1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
Clc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
Clc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,D
CN(C)S(=O)(=O)c1ccc(Nc2[nH]n(C3(CC#N)CCC(N4CC(F)C4)CC3)c3ccnc(=O)c2-3)cc1,B
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](N4CC(F)C4)CC3)c3cc[nH]c(=O)c23)cc1,B
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@H](N4CC(F)C4)CC3)c3cc[nH]c(=O)c23)cc1,B
CN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C#N)cc1,B
CN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,B
