SMILES,LEVEL
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ccc(F)cn1,B
c1cc2c(ncc3ncn([C@H]4CC[C@@H](N5CCOCC5)CC4)c32)[nH]1,C
c1cc2c(ncc3ncn([C@H]4CC[C@H](N5CCOCC5)CC4)c32)[nH]1,C
c1cc2c(ncc3ncn(C4CCC(N5CCOCC5)CC4)c32)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(N5CCOCC5)CC4)c23)[nH]1,C
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,B
CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,E
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@@]4(CC#N)CCOC[C@H]4F)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@]4(CC#N)CCCOC4)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@]4(CC#N)CCOC[C@@H]4F)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@H]4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,D
CC(C)(C)N1Cc2cc(Nc3[nH]n(C4(CC#N)CCCCC4)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n(C4(CC#N)CCOCC4)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@@]4(CC#N)CCOC[C@H]4F)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CCOC[C@@H]4F)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,C
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,C
