SMILES,LEVEL
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C5CCOCC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6(CCOCC6)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCC(C)(O)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCC[C@@H](O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C)C[C@@H]5C)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(CCO)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCNCC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](C(N)=O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)C(F)(F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@H](C(N)=O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@H](CO)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCOC(C(N)=O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCOC[C@@H]5CO)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCOC[C@H]5CO)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)C(F)(F)C1,D
C[C@H](O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)CC1,D
C[C@H](O)CN1CCN(c2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCN(C(=O)[C@H](C)O)C[C@H]5F)c(C#N)c4)n3)cc2)CC1,D
C[C@H]1CN(C)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@@H](O)CO)C[C@H]4F)c(C#N)c3)n2)cc1,D
C[C@H]1CN(C)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)cc1,D
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCN4CCOCC4)c3)ncc2Cl)c1,B
c1ccc([C@@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc([C@@H]2Nc3ccccc3-c3ncnc4[nH]cc2c34)cc1,E
c1ccc([C@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc([C@H]2Nc3ccccc3-c3ncnc4[nH]cc2c34)cc1,E
c1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc(C2Nc3ccccc3-c3ncnc4[nH]cc2c34)cc1,E
c1ccc2c(c1)N[C@@H](C1CCCCC1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)N[C@@H](c1ccncc1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)N[C@H](C1CCCCC1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)N[C@H](c1ccncc1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)NC(C1CCCCC1)c1c[nH]c3nccc-2c13,E
c1ccc2c(c1)NC(c1ccncc1)c1c[nH]c3nccc-2c13,E
