SMILES,LEVEL
C#CC1(C(=O)Nc2cccc(-c3cnc4[nH]cc(Cl)c4c3)c2)CC1,B
C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4c[nH]nc4CO)cn3)C2)cc1F)C(F)(F)F,D
C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4cn[nH]c4)cn3)C2)cc1F)C(F)(F)F,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC(C)(O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C=C1Cn2c3ccccc3c3c4c(c5c6ccccc6n(c5c32)C1)C(=O)NC4,C
c1nc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,B
c1nc(CCNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,C
CC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(=O)N1CCC(CN2CCC(n3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
CC(=O)Nc1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)C5CCC(=O)N5)C[C@H]4F)c(C#N)c3)n2)cn1,D
CC(C)(C)C(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,D
CC(C)(C)C1=Nc2c(c3c(c4cc(F)ccc24)C(=O)N=CC=3)=N1,B
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,B
CC(C)(C)CC(C)(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,D
CC(C)(C)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,B
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,B
CC(C)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,B
CC(C)Nc1ncnc2oc(-c3ccc(OCCN4CCCC4)cc3)c(-c3ccccc3)c12,E
CC[C@]12CN(c3nc(C#N)cs3)CCC1CCN(c1ncnc3[nH]ccc13)C2,C
CC[C@]12CN(c3nnc(Br)s3)CC[C@H]1CCN(c1ncnc3[nH]ccc13)C2,B
Cc1[nH]ncc1-c1cnn(C2(CC#N)CN(c3cnc(C(=O)N[C@@H](C)C(F)(F)F)cn3)C2)c1,D
Cc1cc(C)c(C(=O)/C=C/c2ccccc2F)c(=O)[nH]1,D
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)N3CCCC3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)N3CCCC3)n2)[nH]n1,B
Cc1cc(Nc2nc3cccc(-c4ccc(C(=O)N5CCOCC5)cc4)c3o2)ccc1C(=O)N(C)C,B
Cc1cc2[nH]c3c(c[n+](C)c4ccccc34)c2cc1C,E
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1,B
Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1,C
Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cnc(C(=O)N[C@@H](C)C(F)(F)F)cn3)C2)c1,D
Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cnc(C(=O)NC(C)C)cn3)C2)c1,D
Cc1n[nH]cc1-c1cn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)nc1CO,D
Cc1n[nH]cc1-c1cn(C2(CC#N)CN(c3cnc(C(=O)NC(C)C)cn3)C2)nc1C,D
Cc1n[nH]cc1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1,D
Cc1n[nH]cc1-c1cnn(C2(CC#N)CN(c3ccc(C(=O)NC(C)C)cc3)C2)c1,D
Cc1n[nH]cc1-c1cnn(C2(CC#N)CN(c3cnc(C(=O)NC(C)C)cn3)C2)c1,D
Cc1nn(C2(CC#N)CN(c3cnc(C(=O)NC(C)C)cn3)C2)cc1-c1cn[nH]c1,D
CCC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CCc1n[nH]cc1-c1cnn(C2(CC#N)CN(c3cnc(C(=O)N[C@@H](C)C(F)(F)F)cn3)C2)c1,D
CCCC1CCCN1S(=O)(=O)N1[C@H]2CCC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,B
CCCC1CCCN1S(=O)(=O)N1[C@H]2CCC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3ncccc13)C2,B
CCCCNC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,C
CCCCNC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,B
CCCNC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,B
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C(=O)N4CCS(=O)(=O)CC4)s3)nc21,B
CCn1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)cn1,C
CCOC(=O)C(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CCOC(=O)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(O)(CN(C)C)CC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCNCC5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(C)CC(CO)C5)cc4)nc23)CC1,B
CCOc1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)C5CCC(=O)N5)C[C@H]4F)c(C#N)c3)n2)cn1,D
CCS(=O)(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,D
CN(C)C(=O)c1ccc(Nc2nc3cccc(-c4ccc(C(=O)N5CCOCC5)cc4)c3o2)cc1,C
CN(C)CC1(O)CCCN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1,B
CN(C)CCCOC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,D
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(CCCc4ccccc4)CC3)c3cc[nH]c(=O)c23)cc1,B
CN(c1ccc(C(=O)NC[C@H](O)c2ccccc2)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
