SMILES,LEVEL
C[C@@H](CO)Oc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,B
C[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C4CC4)c3)nc12,B
C[C@@H]1CN(c2ccc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3n2)[C@H](C)CO1,D
C[C@H](CO)Oc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,B
C[C@H](O)COc1nc(-c2cnn3ccccc23)nc(O[C@@H]2CCCN(C(=O)CO)C2)c1F,B
C[C@H]1CN(c2ccc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3n2)[C@@H](C)CO1,D
C[C@H]1CO[C@H](C)CN1c1ccc2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2n1,D
C=CC(=O)N1CC2CCN(c3cnc4[nH]cc(C(=O)NC(C)C)c4n3)C2C1,B
C=CC(=O)Nc1cc(Nc2n[nH]c3cc(Nc4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,E
c1ccc(C[C@@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc(C[C@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc(CC2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1,D
c1cncc(Nc2nccc(-c3cnn4ncccc34)n2)c1,E
CC(=O)N1CCC(CN2C[C@H]3CN(C(=O)Cn4cc(NC(=O)c5cnn6cccnc56)c(-c5cc(Cl)ccc5OC(F)F)n4)C[C@H]3C2)CC1,B
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccc5[nH]ccc45)c(C(N)=O)nn3)cc2)CC1,B
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccc5ccsc45)c(C(N)=O)nn3)cc2)CC1,B
CC(=O)NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,E
CC(C)(O)C1CC(CN2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)C1,C
CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,D
CC(C)OC(=O)c1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,B
CC(C)Oc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,B
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C4CC4)c3)nc12,B
Cc1c(O)ccc2c1CCCC2=NNC(=O)Cc1cccc2ccccc12,E
