SMILES,LEVEL
C/C(=C/c1ccc(N(C)C)cc1)[N+](=O)[O-],E
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],E
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1,B
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)C1,B
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@@H](CC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(C(=O)CC#N)C1,E
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCC(F)(F)F)C1,C
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCCC#N)C1,D
C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C4CCCC4)CC3)cc2)n1,C
C[C@@H]1CCCN1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCCN1S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,D
C=CC(=O)Nc1cccc(Cn2ncc3c(Nc4cnn(C)c4)ncnc32)c1,D
C=CC(=O)Nc1cccc(Cn2ncc3c(Nc4cnn(CCOC)c4)ncnc32)c1,D
c1cc2c(ncn3nnc(C4CCCC4)c23)[nH]1,D
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,D
CC(=O)N[C@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,D
CC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,B
CC(=O)N1CCC(CN2CCC(n3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
CC(=O)NC1(C)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,C
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,B
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,B
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,B
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,B
CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)cc2)CC1,E
CC(C)CC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,B
CC(C)CCC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,B
CC(C)COC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,B
CC(C)N(CCOc1ccc(Nc2nc(N3CCCCCC3)nc(C=N)c2C(N)=O)cc1)C(C)C,C
CC(C)N1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1,B
CC(C)N1CCC(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,D
CC(C)N1CCC(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)C1,E
CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc4c(c3)CCC4)nc12,D
CC(CC#N)n1cc(C(N)=O)c(Nc2ccc(C(=O)N3CCS(=O)(=O)CC3)cc2)n1,C
CC(CC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1)C(F)(F)F,B
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,A
CC1(C)CN(c2ccc(C#N)cn2)CC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CC[C@@H](O)C3=O)cc12,B
CC1(C)CN(c2ncc(C#N)cn2)CC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCC(CCCC(=O)O)C3=O)cc12,B
Cc1ccc(-c2nn(CCCCC#N)nc2-c2ncnc3[nH]ccc23)cc1,E
Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCN(C(=O)OC(C)(C)C)CC6)cc5)nc34)cn2)cc1,E
