SMILES,LEVEL
[C-]#[N+]C1(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CCCC1,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C#N)CCCC3)cc2)n1,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C(N)=O)CCCC3)cc2)n1,D
C=C[N+]([O-])C1CCC(N(C)c2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1[C@@H](C)C[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1[C@@H](C)CC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)[C@@H](C)C1,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@@H]1C,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1CC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@@H]1C,B
C=CC(=O)N1CCC(Nc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C(F)(F)C1,C
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)CC1,B
C=CC(=O)N1CCC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)C(F)(F)C1,B
C=CC(=O)N1CCC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(C(=O)N4CCCC4)c23)C1,D
C=CC(=O)N1CCC[C@H](Nc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CCC[C@H](Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,B
C=CC(=O)N1CCC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
c1cc2c(ncc3ncn([C@H]4CC[C@H](NCC5CC5)CC4)c32)[nH]1,B
c1cc2c(ncc3ncn(C4CCC(NCC5CC5)CC4)c32)[nH]1,D
c1cc2c(ncn3nnc([C@H]4CC[C@@H](CNC5CC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CC5)CC4)c23)[nH]1,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](NCC5CC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC5CC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(NCC5CC5)CC4)c23)[nH]1,D
