SMILES,LEVEL
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(-c4cnco4)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(-c4ncco4)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4c[nH]cn4)c23)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cnc(C)s4)c23)c1,C
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cncs4)c23)c1,B
C=CC(=O)N[C@H]1CCC=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,B
C=CC(=O)N[C@H]1CCCC(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,C
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4cccs4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccoc4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccsc4)c2-3)CCC1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4cccs4)c2-3)C1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccoc4)c2-3)C1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccsc4)c2-3)C1,B
c1cc2c(ncn3nnc(C4CCN(Cc5cnc(N6CCOCC6)s5)CC4)c23)[nH]1,D
c1ccc(COC[C@@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,E
c1ccc(COC[C@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,E
c1ccc(COCC2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,E
CC(=O)N1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(N4Cc5cccc(N(C)S(C)(=O)=O)c5C4)n3)cc2)CC1,E
CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1,E
CC(C)(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CC(C)(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1Cl)C(F)(F)F,E
CC(C)(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1F)C(F)(F)F,E
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(C)(CNC(=O)OC(C)(C)C)CNc1cc[nH]c(=O)c1-c1nc2c([nH]1)CCCC2,B
CC(C)N(C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CC(C)NC(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1F)C(F)(F)F,D
CC(C)OC(=O)C(C)(C)C(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,D
CC(C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(CN)(CNC(=O)OC(C)(C)C)CNc1cc[nH]c(=O)c1-c1nc2c([nH]1)CCCC2,B
CC(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,C
CC(Oc1cc(-c2cccc(C3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,C
CC(Oc1cc(-c2cccc(N3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,C
CC(Oc1cc(-c2cncc(N3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,E
Cc1[nH]c(-c2c(N[C@H]3CC[C@@H](N)CC3)cc[nH]c2=O)nc1-c1ccccc1,B
CC1CC(C)CN(c2ccc(Nc3ncc(C(F)(F)F)c(-c4cc5ccc(C#N)cc5o4)n3)cc2)C1,E
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)Cc3ccccc3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)Cc3ccccc3)n2)[nH]n1,C
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N(CCN(C)C)CC(F)(F)F,E
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(C)(O)C(F)(F)F,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(N(C)C)C(F)(F)F,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(N)C(F)(F)F,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(O)C(F)(F)F,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1S(=O)(=O)N(C)C,D
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@@H]1CCCOC1)c(=O)n2C,E
