SMILES,LEVEL
C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C4CCC4)CC3)cc2)n1,C
C[C@@H]1OCC[C@@H]1N(C)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,E
C[C@@H]1OCC[C@@H]1N(C)S(=O)(=O)CC1CC(N(C)c2[nH]cnc3nccc2-3)C1,E
C=CC(=O)N1CC[C@@H]2CN(c3ncnc4[nH]ccc34)[C@@H]2C1,D
C=CC(=O)N1CC[C@H]2CN(c3ncnc4[nH]ccc34)[C@H]2C1,C
C=CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,B
C=CCOC(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3nc(CN4CCOCC4)ccc13)C2,B
CC(=O)NCc1ccc2c(c1)[nH]c1c(C(N)=O)ccc(-c3cccc(-n4c(=O)cc5c(F)cccn5c4=O)c3C)c12,D
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2)CC1,B
CC(C)(O)c1ccc2c(c1)[nH]c1c(C(N)=O)cc(Cl)c(-c3cccc(-n4c(=O)[nH]c5c(F)cccc5c4=O)c3Cl)c12,E
CC(O)(C#Cc1ccc(N2CCOCC2)c(Nc2ncnc3[nH]ccc23)c1)c1nccs1,D
Cc1c(-c2c(C#N)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,E
Cc1c(-c2c(C#N)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,D
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O,D
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,E
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,E
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(Cl)cccc2c1=O,E
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O,E
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,D
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(C)c2n(C)c1=O,D
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,D
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2ccccc2n(C)c1=O,E
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,D
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,D
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)cc2c(F)cccn2c1=O,D
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(Cl)cccc2c1=O,E
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O,D
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,D
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,D
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,E
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,D
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(CCO)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,D
Cc1c(-c2ccc(C(N)=O)c3[nH]c4c(F)c(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,D
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)cc(C)c4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,E
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,E
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,E
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,D
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,D
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(CCO)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,E
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(CCO)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,D
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(CO)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,D
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(N(C)C)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,D
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(NC(=O)C(C)(C)C)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,E
Cc1cc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(=O)[nH]c3c(F)cccc3c2=O)c1C,D
Cc1cc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(=O)[nH]c3c(F)cccc3c2=O)c1Cl,D
Cc1cc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(=O)c3cccc(F)c3n(C)c2=O)c1C,D
Cc1cc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2c(=O)cc3c(Cl)cccn3c2=O)c1C,D
Cc1cc(Nc2cc3nc(CN4CCC(F)(F)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCC(F)(F)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(F)(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCC(F)(F)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCC(F)(F)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(C)C)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCC(F)(F)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(F)(F)F)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCC(F)(F)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(C)C)n2)n[nH]1,C
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(F)(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(C)C)n2)[nH]n1,C
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(F)(F)F)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(C)C)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CC(F)(F)F)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(C)C)n2)[nH]n1,C
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CC(F)(F)F)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4CCC#N)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(C)(=O)=O)n2)[nH]n1,B
Cc1ccccc1S(=O)(=O)Nc1cnc(N2CCCCC2)c(C(=O)O)c1,E
CCC(CC)n1cc(-c2nc(-c3cnn(CC4(CO)CC4)c3)cn3nccc23)cn1,C
CCC1CC(NS(=O)(=O)C2CC2)CC1c1ncc2cnc3[nH]ccc3n12,B
CCc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,E
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCCCN6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCCN(C)C6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCCNC6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCNCC6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCNCO6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCOC6(CCCNC6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCOC6(CCNCC6)C5)cc4)nc23)CC1,B
CCS(=O)(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,B
CCS(=O)(=O)N1[C@H]2CC[C@@H]1CC(Nc1nc(Nc3cc(C)n[nH]3)cc3nc(CN4CCOCC4)ccc13)C2,B
CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)N(C)C2CCOC2)C1,E
CN(C1CCOC1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CC2CCOC2)C1,E
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)CC2CCOC2)C1,D
CN(CC(F)(F)c1ccccc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CCc1ccc(Cl)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CCc1ccc(O)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CCC1CCCCC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CCc1ccccn1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
Cn1c(=O)n(-c2cccc(-c3c(Cl)cc(C(N)=O)c4[nH]c5cc(C(C)(C)O)ccc5c34)c2Cl)c(=O)c2cccc(F)c21,D
Cn1c(=O)n(-c2cccc(-c3c(Cl)cc(C(N)=O)c4[nH]c5cc(C(C)(C)O)ccc5c34)c2Cl)c(=O)c2ccccc21,E
Cn1c(=O)n(-c2cccc(-c3c(F)cc(C(N)=O)c4[nH]c5cc(C(C)(C)O)ccc5c34)c2Cl)c(=O)c2cccc(F)c21,D
Cn1cc(Nc2ncnc(-c3ccc(N4CCCC4)c(C#N)c3)n2)cn1,D
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CC6CC6)CC5)cccn4n3)cc2)CC1,B
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)OC6CC6)CC5)cccn4n3)cc2)CC1,B
CN1CCCC2(CCCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C2)C1,B
CN1CCCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C6CC6)CC5)cc4)n3)C2)C1=O,C
CN1CCCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CC6)CC5)cc4)n3)C2)C1=O,C
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C#N)CCN(C6CCC6)CC5)cc4)n3)C2)C1=O,C
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C6CCC6)CC5)cc4)n3)C2)C1=O,C
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C6COC6)CC5)cc4)n3)C2)C1=O,C
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CCC6)CC5)cc4)n3)C2)C1=O,C
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@@H]6C[C@H]5CN6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,C
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6C[C@@H]5CN6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,D
CNc1cc(Nc2cccn([C@@H]3CC[C@@H]3O)c2=O)nc2c(C(=O)N[C@@H]3CC[C@H]3OC)cnn12,B
CNc1cc(Nc2cccn([C@@H]3CC[C@@H]3O)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12,B
CNc1cc(Nc2cccn([C@@H]3CC[C@H]3O)c2=O)nc2c(C(=O)N[C@@H]3CC[C@H]3OC)cnn12,B
CNc1cc(Nc2cccn([C@@H]3CC[C@H]3O)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12,B
CNc1cc(Nc2cccn([C@@H]3CC[C@H]3OC)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3O)cnn12,B
CNc1cc(Nc2cccn([C@H]3CC[C@@H]3O)c2=O)nc2c(C(=O)N[C@@H]3CC[C@H]3OC)cnn12,B
CNc1cc(Nc2cccn([C@H]3CC[C@@H]3O)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12,B
CNc1cc(Nc2cccn([C@H]3CC[C@@H]3OC)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3O)cnn12,B
CNc1cc(Nc2cccn([C@H]3CC[C@H]3O)c2=O)nc2c(C(=O)N[C@@H]3CC[C@H]3OC)cnn12,B
CNc1cc(Nc2cccn([C@H]3CC[C@H]3O)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12,B
CNc1cc(Nc2cccn(C[C@@H]3CCCCO3)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12,B
