SMILES,LEVEL
C[C@@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)c1ccccc1,D
C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,C
C[C@@H]1CCN(Cc2cccc(F)c2F)C[C@@H]1n1ccc(=O)c2cnc3[nH]ccc3c21,C
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)c1ccccc1,C
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCOCC1)n2C)c1ccccc1,C
C[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
C[C@H]1CN(C2CCN(C(=O)c3ccc(Nc4nc5c(N6CCC(CO)(c7ccc(Cl)cc7)CC6)cccn5n4)cc3)CC2)C[C@@H](C)O1,B
C[C@H]1CN(C2CCN(C(=O)c3ccc(Nc4nc5c(N6CCC(CO)(c7ccc(Cl)cc7)CC6)cccn5n4)cc3)CC2)C[C@H](C)O1,B
C=CC(=O)N1CC[C@@H](C)[C@@H](N(C)c2nc(Nc3cnn(CC)c3)[nH]c3nnc(Cl)c2-3)C1,C
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2[nH]c(Nc3cnn(CC)c3)nc3ncc(F)c2-3)C1,B
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(C(F)F)c3)[nH]c3nnc(Cl)c2-3)C1,C
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(C)c3)[nH]c3nnc(Cl)c2-3)C1,C
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC#N)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC#N)c3)[nH]c3nnc(SC)c2-3)C1,C
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC(C)C)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC(F)(F)F)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC(F)F)c3)[nH]c3nnc(SC)c2-3)C1,C
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC)c3)[nH]c3nnc(SC)c2-3)C1,C
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC)c3)[nH]c3nncc2-3)C1,B
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CCC)c3)[nH]c3nnc(Cl)c2-3)C1,C
