SMILES,LEVEL
c1cc2c(ncn3nnc(C4CCCN(Cc5cncs5)C4)c23)[nH]1,C
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,E
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4c(c3)CN(C3CCCCC3)C4=O)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C3CCCCC3)C4=O)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)C1CCC(N2Cc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3C2=O)CC1,D
CC(C)(O)c1cn(Cc2cccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)c2)nn1,E
CC(C)(O)c1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,D
CC1(C)OCC(COc2ccc(F)cc2[C@H]2CCCN2c2ccn3ncc(C(N)=O)c3n2)O1,C
CC1(N2Cc3cc(Nc4[nH]n([C@H]5CCCC[C@@H]5C#N)c5ccnc(=O)c4-5)ccc3C2=O)CCOCC1,D
CC1(N2Cc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3C2=O)CCOCC1,C
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)C3(C)CCCC3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)C3(C)CCCC3)n2)[nH]n1,B
Cc1cn(Cc2cccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)c2)nn1,E
Cc1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,D
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,E
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3)cc12,E
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12,E
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(C(F)(F)F)c4)c3)cc12,E
CCC1(n2nc(Nc3ccc4c(c3)CN(C3(C)CCC(F)(F)CC3)C4=O)c3c(=O)[nH]ccc32)CCN(C(=O)OC(C)(C)C)CC1,B
CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,E
CCN(Cc1cccnc1)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,B
CCN(Cc1ccnc(C)c1)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,B
CCN(Cc1ccnc(Cl)c1)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,B
CN(C)c1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,D
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC4CC4)CC3)c3cc[nH]c(=O)c23)cc1,B
CN(c1ccc(NS(=O)(=O)c2ccc(F)cc2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1ccc(NS(=O)(=O)c2cccnc2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
Cn1c(-c2c(Cl)cccc2Cl)nc2c(NC(=O)C3CC3)nccc21,C
Cn1c(-c2c(Cl)cccc2Cl)nc2ccnc(NC(=O)C3CC3)c21,C
CN1CCN(c2ccc3nc(C4C(=O)N=c5cccc(F)c5=C4N)[nH]c3c2)CC1,D
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,D
CNc1cc(Nc2cccnc2OC2CC2)nc2c(C(=O)NC(C)(C)C#N)cnn12,B
CNc1cc(Nc2cccnc2OC2CC2)nc2c(C(=O)NCC(C)(C)CO)cnn12,B
CNc1cc(Nc2cccnc2OC2CC2)nc2c(C(=O)NCC(C)CO)cnn12,B
CNc1cc(Nc2cccnc2OC2CC2)nc2c(C(=O)NCCC(C)(C)O)cnn12,B
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@H]2C[C@@H]3CCC[C@H](C2)N3C(=O)C2CCCC2)n1,B
COc1cc(Nc2cc(CO)n[nH]2)nc(N(C)C2C[C@@H]3CCC[C@H](C2)N3C(=O)C2CCCC2)n1,B
COc1cc2c(=O)n([C@@H]3CCCN(C(=O)CC#N)C3)c3c4cc[nH]c4ncc3c2cc1OC,B
COc1cc2c(=O)n([C@@H]3CCCNC3)c3c4cc[nH]c4ncc3c2cc1OC,B
COc1cc2c(=O)n(C3CCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,B
COc1cc2c(=O)n(C3CCCNC3)c3c4cc[nH]c4ncc3c2cc1OC,B
COc1cc2c(=O)n(C3CCN(C)CC3)c3c4cc[nH]c4ncc3c2cc1OC,C
COc1cc2c(=O)n(C3CCNCC3)c3c4cc[nH]c4ncc3c2cc1OC,C
COc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1OC,C
COc1cccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,D
COc1cccc(C(C)NC(=O)c2cc(C)c(-c3ccc4[nH]nc(C)c4c3)s2)c1,E
COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,D
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]cc(C4CC4)c3n2)C1,B
CSCc1cc(Cn2ccnn2)cc(Nc2[nH]n([C@H]3CCCC[C@@H]3C#N)c3ccnc(=O)c2-3)c1,E
CSCc1cc(Cn2ccnn2)cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)c1,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2ccc3c(c2)CN(C2CCCCC2)C3=O)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2ccc3c(c2)CN(C2CCOCC2)C3=O)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2ccc3c(c2)CN(C2CCSCC2)C3=O)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3cccn3)c2)c2c(=O)nccc1-2,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3ccnc3)c2)c2c(=O)nccc1-2,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3ccnn3)c2)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3cncn3)c2)c2c(=O)nccc1-2,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3cnnc3)c2)c2c(=O)nccc1-2,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3nccn3)c2)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCCCC2)C3=O)c2c(=O)[nH]ccc21,C
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCOCC2)C3=O)c2c(=O)[nH]ccc21,C
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCSCC2)C3=O)c2c(=O)[nH]ccc21,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3cccn3)c2)c2c(=O)[nH]ccc21,E
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3ccnc3)c2)c2c(=O)[nH]ccc21,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3ccnn3)c2)c2c(=O)[nH]ccc21,C
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3cncn3)c2)c2c(=O)[nH]ccc21,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3cnnc3)c2)c2c(=O)[nH]ccc21,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3nccn3)c2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CCN(C(=O)OCCN2CCOCC2)CC1)n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,E
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CC2(CCOCC2)C1,D
N#Cc1cc(Cl)c(-c2nc3c(F)cnc(NC(=O)C4CC4)c3s2)c(Cl)c1,B
N#Cc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,E
N#Cc1cccc(F)c1-c1cc(Nc2ccc(N3CCOC4(CC4)C3)nc2)c2c(n1)CNC2=O,B
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)c(NC(=O)CN2CCOCC2)n1,C
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)Cc2ccccc2)CC1,C
NC(=O)c1nnc(N2CCC[C@@H](NC(=O)c3nc4ccccc4o3)C2)nc1Nc1ccc(C(=O)N2CCOCC2)cc1,D
NC(=O)c1nnc(N2CCC[C@@H](NC(=O)c3nc4ccccc4s3)C2)nc1Nc1ccc(C(=O)N2CCOCC2)cc1,D
Nc1ncnc2c1sc1cc(-c3cccc(C(=O)NCCc4cccnc4)c3)ccc12,E
NNc1cc(N2CCOCC2)nc(OCCc2ccccn2)n1,E
O=C([C@@H]1CC1(F)F)N1[C@H]2CC[C@@H]1CN(c1ccnc(Nc3cnc(N4CC[C@@H](O)C4)c(F)c3)n1)C2,C
O=C([C@@H]1CC1(F)F)N1[C@H]2CC[C@@H]1CN(c1ccnc(Nc3cnc(N4CC[C@H](O)C4)c(F)c3)n1)C2,C
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1,D
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1,D
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1,C
O=C(Nc1nc2cccc(-c3ccc(OCCOc4ccc(F)cc4)cc3)n2n1)C1CC1,C
O=C(Nc1nccc2cc(-c3c(Cl)cccc3Cl)oc12)C1CC1,C
O=C(Nc1nccc2cc(-c3c(Cl)cccc3Cl)sc12)C1CC1,B
O=C(Nc1nccc2nc(-c3c(Cl)cccc3Cl)[nH]c12)C1CC1,B
O=C(Nc1nccc2nc(-c3c(Cl)cccc3Cl)oc12)C1CC1,B
O=C(Nc1nccc2nc(-c3c(Cl)cccc3Cl)sc12)C1CC1,B
O=C(Nc1nccc2nn(-c3c(Cl)cccc3Cl)cc12)C1CC1,B
O=C(Nc1nccc2oc(-c3c(Cl)cccc3Cl)nc12)C1CC1,C
