SMILES,LEVEL
[C-]#[N+]/C(=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1nccs1,E
[C-]#[N+]/C(=C\c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1)c1nccs1,E
C[C@]12CN(C(=O)C3(C#N)CCCC3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,C
C[C@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1F)C1CCCCC1,B
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NC(=O)C5(C)C)n3)cc2C#N)[C@H](F)C1,D
c1ccc(C[C@@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc(C[C@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1ccc(CC2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,D
c1nc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,B
c1nc(CCNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,C
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(/C#N)c4nccs4)cc3)nc12,C
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)c4ccno4)cc3)nc12,C
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)c4nccs4)cc3)nc12,C
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(C=C(C#N)c4ccno4)cc3)nc12,C
CC(C)(C)C(=O)c1c[nH]c2ncc(Nc3ccc(C=C(C#N)c4nccs4)cc3)nc12,C
CC(C)N1C(=O)c2ccccc2-c2n[nH]c3ccnc1c23,D
CC(NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1)C1CCN(C)CC1,B
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccnc(C)c3)nc12,B
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C)nc3)cc12,B
CC1(C)C(=O)Nc2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc21,D
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,D
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,D
Cc1cc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c3n2)ccn1,B
Cc1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CN(C(=O)C5(C#N)CC5)C[C@H]4C)c3n2)ccn1,B
Cc1ccc(C(=O)Nc2cccc3c(-c4nc(NC(=O)C5CC5)ncc4C)c[nH]c23)c(C)n1,C
Cc1ccc(-c2ncn(-c3ccc(Nc4nccc(-c5cccc(N6CCOCC6)c5)n4)cc3)n2)cn1,D
Cc1ccc2cc(-c3n[nH]c4ccc(NC5CCNC5)cc34)[nH]c2c1,E
Cc1cnc(Nc2ccc(/C=C/C(=O)NO)cc2)nc1-c1cc2ccccc2o1,D
Cc1cnc(Nc2ccc([N+](=O)[O-])cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,C
Cc1cnc(Nc2ccc(F)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,B
Cc1cnc(Nc2ccc(F)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,C
Cc1cnc(Nc2ccc(-n3ccnc3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,C
Cc1cnc(Nc2ccc(OCC(=O)O)cc2)nc1-c1cc2ccccc2o1,C
Cc1cnc(Nc2ccccc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,B
Cc1cnc(Nc2ccccc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,B
Cc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)s1,E
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4C[C@H](O)[C@H](O)C4)c3)cn3nccc23)cn1,C
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4CCC[C@@H]4O)c3)cn3nccc23)cn1,D
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4CCC[C@H]4O)c3)cn3nccc23)cn1,C
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4COC[C@H]4O)c3)cn3nccc23)cn1,C
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4OCC[C@H]4O)c3)cn3nccc23)cn1,C
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4CCC[C@@H]4O)c3)cn3nccc23)cn1,C
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4CCC[C@H]4O)c3)cn3nccc23)cn1,C
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4COC[C@@H]4O)c3)cn3nccc23)cn1,C
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4OCC[C@@H]4O)c3)cn3nccc23)cn1,C
CCC(CC)n1cc(-c2nc(-c3cnn(C4C[C@H](O)[C@H](O)C4)c3)cn3nccc23)cn1,B
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCC[C@@H]4O)c3)cn3nccc23)cn1,C
CCc1cc(O)c(F)cc1-c1cc(N)c(C(=N)C(N)=O)c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,B
CCc1cc(O)c(F)cc1-c1nc(N)c(C(=N)C(N)=O)c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,B
CCCOc1cccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)c1,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c1C,D
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,A
CCN1C(=O)c2ccccc2-c2n[nH]c3ccnc1c23,E
CCOC(=O)COc1ccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)cc1,D
CCOC(=O)COc1cccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)c1,C
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCCCN6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCCN(C)C6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCCNC6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCNCC6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCNCO6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCOC6(CCCNC6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCOC6(CCNCC6)C5)cc4)nc23)CC1,B
CCOc1ncc(-c2cc3c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c(C(N)=O)cnn3c2)cn1,B
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,A
CN(C)[C@H]1CCN(C(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C1,B
CN(C)C(=O)c1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,D
CN(C)C(=O)c1ccc2c(c1)/C(=C\c1ccc[nH]1)C(=O)N2,D
CN(C)C(=O)N(C)[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(N4CCS(=O)(=O)CC4)cc3)n2)C1,D
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(N4CCS(=O)(=O)CC4)cc3)n2)C1,D
CN(C)C1CCN(C(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C1,B
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(N)=O)S(=O)(=O)c1ccccc1,C
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(N)=O)S(=O)(=O)c1cccnc1,B
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C(=N)C(N)=O)S(=O)(=O)c1ccccc1,C
CN1C(=O)[C@@](C)(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)Oc2ccccc21,D
CN1C(=O)[C@](C)(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)Oc2ccccc21,D
CN1C(=O)C(C)(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)Oc2ccccc21,B
CN1C(=O)c2ccccc2-c2n[nH]c3ccnc1c23,E
CN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@]2(c2ccccc2)C1,B
CN1C[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@]2(c2ccccc2)C1,B
Cn1cc(-c2cccc(-c3cnc(N)c(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)c2)cn1,E
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)N6CC7(COC7)C6)CC5)cccn4n3)cc2)CC1,B
CN1CCCC2(CCCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C2)C1,B
