SMILES,LEVEL
[C-]#[N+]C1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,B
C[C@@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(C#N)cc1,C
C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(C#N)cc1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(F)c(F)c1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(F)cc1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(F)cn1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1cccc(F)c1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)C1CCCCC1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccccn1,C
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1cccnc1,C
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@H](O)c1ccc(C#N)cc1,C
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@H](O)c1ccc(F)cc1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@H](O)c1ccc(F)cn1,C
C[C@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NCCO5)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cnc5c(c4)OCCN5)n3)cc2C#N)[C@H](F)C1,D
C=CC(=O)N1CC(C(C)(C)Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CC(CNc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3c(F)cc(O)cc3F)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(C)c(O)c(C)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(C)c(O)cc3C)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(Cl)c(O)c(Cl)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(Cl)c(O)c(OC)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(F)c(O)c(Cl)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(F)c(O)c(F)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(C)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(Cl)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(F)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(F)c3F)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3)cn3cnnc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3C(F)(F)F)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3C)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3CC)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3OC)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2nc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CC(CSc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CC[C@H](COc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
CC(=O)N1CC2CC(Nc3nc(Nc4cnn(C)c4)ncc3C)CC2C1,C
CC(=O)N1CC2CC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2C1,B
CC(=O)N1CC2CC(Nc3nc(Nc4cnn(CC(C)(C)O)c4)ncc3Cl)CC2C1,B
CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,D
CC(C)(C)NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,E
CC(C)(O)Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(C(=O)CC#N)CC4C3)n2)cn1,B
CC(C)(O)Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(S(C)(=O)=O)CC4C3)n2)cn1,B
CC(O)Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(S(C)(=O)=O)CC4C3)n2)cn1,B
CC[C@@H](CO)Nc1nc(NC(=N)N)c2ncn(C(C)C)c2n1,E
CC[C@H](CO)Nc1nc(NC(=N)N)c2ncn(C(C)C)c2n1,E
Cc1[nH]nc2[nH]c(=O)cc([C@@H]3C[C@@H]4C[C@H]3C[C@@H]4CC#N)c12,C
Cc1[nH]nc2[nH]c(=O)cc([C@@H]3C[C@@H]4C[C@H]3C[C@H]4CC#N)c12,C
Cc1[nH]nc2[nH]c(=O)cc([C@@H]3C[C@H]4CC[C@@H]3C4)c12,C
Cc1[nH]nc2[nH]c(=O)cc([C@H]3C[C@H]4C[C@@H]3C[C@@H]4CC#N)c12,B
Cc1[nH]nc2[nH]c(=O)cc([C@H]3C[C@H]4C[C@@H]3C[C@H]4CC#N)c12,C
Cc1[nH]nc2[nH]c(=O)cc([C@H]3C[C@H]4CC[C@@H]3C4)c12,C
CC1=C2C([C@@H]3C[C@@H]4C[C@H]3C[C@@H]4CC#N)=CC(=O)N=C2N=N1,D
CC1=C2C([C@@H]3C[C@@H]4C[C@H]3C[C@H]4CC#N)=CC(=O)N=C2N=N1,C
CC1=C2C([C@@H]3C[C@H]4CC[C@@H]3C4)=CC(=O)N=C2N=N1,D
CC1=C2C([C@H]3C[C@H]4C[C@@H]3C[C@@H]4CC#N)=CC(=O)N=C2N=N1,C
CC1=C2C([C@H]3C[C@H]4C[C@@H]3C[C@H]4CC#N)=CC(=O)N=C2N=N1,D
CC1=C2C([C@H]3C[C@H]4CC[C@@H]3C4)=CC(=O)N=C2N=N1,D
Cc1c(Nc2ncc(Cl)c(NC3CC4CN(C(=O)CC#N)CC4C3)n2)cnn1C,B
Cc1cc([C@@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,C
Cc1cc([C@@H](O)CNC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,C
Cc1cc([C@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ccc1F,B
Cc1cc([C@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,B
Cc1cc([C@H](O)CNC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,B
Cc1cc(-c2ccc3nc(Nc4ccccc4)nn3c2)cc(C)c1C,B
