SMILES,LEVEL
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,D
C#CC1(C(=O)Nc2cccc(-c3cnc4[nH]cc(Cl)c4c3)c2)CC1,B
C[C@@H](CO)NCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@@H](COCC(=O)NCc1ccccc1)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H](O)CNCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,C
C[C@@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1ccc(N(C)C)c(C#N)c1F,B
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC(C)(O)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)CNCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,C
C[C@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1ccc(N(C)C)c(C#N)c1F,C
C=CC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,C
C=CC(=O)N1CCCC(n2nc(Br)c3c(N)ncnc32)C1,C
C=CC(=O)N1CCCC(n2nc(I)c3c(N)ncnc32)C1,C
C=CC(=O)Nc1ccc2ncn(-c3cncc(NC(C)(C)C)n3)c2c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc3[nH]ccc23)c1,E
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(C)CC4)cc3C)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)c(Cl)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(Cl)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(OC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)c1,B
c1ccc(COC[C@@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,E
c1ccc(COC[C@H]2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,E
c1ccc(COCC2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,E
CC(C)(C)C(=O)Nc1cc(CN2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccn1,C
