SMILES,LEVEL
C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccn(C3CC3)c2n1)c1ncc(F)cn1,C
c1cc2c(ncn3nnc(C4CCCN(Cc5cncs5)C4)c23)[nH]1,C
CC(=O)/C1=C/Cn2c3ccccc3c3c4c(c5c6ccccc6n(c5c32)C1)C(=O)NC4=O,B
CC(=O)C1=CCn2c3ccccc3c3c4c(c5c6ccccc6n(c5c32)C1)C(=O)NC4=O,B
CC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(=O)N1CC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@@]4(CC#N)CCOC[C@H]4F)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@]4(CC#N)CCCOC4)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@]4(CC#N)CCOC[C@@H]4F)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@H]4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2S1(=O)=O,D
CC(C)(C)N1Cc2cc(Nc3[nH]n(C4(CC#N)CCCCC4)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n(C4(CC#N)CCOCC4)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@@]4(CC#N)CCOC[C@H]4F)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CCOC[C@@H]4F)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,C
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,C
CC(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCCCC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,B
