SMILES,LEVEL
[C-]#[N+]CC1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc(OCCC4CCNCC4)cc3)[nH]2)CC1,C
C#Cc1cccc(Nc2cc(Nc3ccccc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)n1,B
C[C@@H]1CN(c2nnc(C(F)(F)F)s2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,B
C[C@H]1CN(c2ccc(C#N)cn2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(=O)N4CC(F)(F)C4)c3)cc12,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N(C)C)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(OCCN(CC)CC)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccnc3)[nH]c3ncc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccnc3)nc3[nH]ccc23)C1,B
C=CC(=O)Nc1cccc(Nc2nc(N[C@@H]3CCCN(C(=O)CC#N)C3)c3cc[nH]c3n2)c1,C
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,E
CC(C)(C)OC(=O)N1CCC(n2cc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cn2)CC1,B
CC(C)=CCC/C(C)=C/Cn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CC[C@H](N)CC3)nc21,E
CC(C)c1ccc(Nc2cc(Nc3ccccc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc1C#N,B
CC[C@@H]1CN(c2ccc(C#N)nn2)CC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC)c3)nc12,B
CC[C@H]1CN(c2ncc(C#N)s2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)cc12,B
CC[C@H]1CN(c2ncc(C#N)s2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)C)c3)cc12,B
Cc1cc(C)cc(Nc2cc(Nc3ccccc3)c3ncc(C(N)=O)n3n2)c1,C
Cc1cc(Nc2cc(Nc3ccccc3N(C)S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc(C)n1,B
Cc1cc(Nc2cc(Nc3ccccc3N(C)S(C)(=O)=O)c3nc(C)[nH]c3n2)nc(C)n1,B
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCCN3CCOCC3)ncc2c1,E
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)Nc1ccccc1,D
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NC1CCN(C)CC1,C
Cc1ccc(CNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)o1,B
Cc1ccc(CNC(=O)C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,C
Cc1ccc(Nc2cc(Nc3ccc(Cl)cc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nn1,B
Cc1ccc(Nc2cc(Nc3ccc(Cl)cc3S(C)(=O)=O)c3nc(C)[nH]c3n2)nn1,B
Cc1ccc(Nc2cc(Nc3ccccc3N(C)S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nn1,B
Cc1ccc(Nc2cc(Nc3ccccc3N(C)S(C)(=O)=O)c3nc(C)[nH]c3n2)nn1,B
Cc1ccc(Nc2cc(Nc3cnc(C)c(C)n3)nc3[nH]c(C)nc23)c(N(C)S(C)(=O)=O)c1,B
Cc1ccccc1-n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,C
CC1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc(OCCN4CCNCC4)cc3)[nH]2)CC1,C
Cc1nc2c(Nc3ccc(C(F)F)cc3N(C)S(C)(=O)=O)cc(Nc3cccc(C#N)n3)nc2[nH]1,B
Cc1nc2c(Nc3ccc(Cl)cc3N(C)S(C)(=O)=O)cc(Nc3cccc(C#N)n3)nc2[nH]1,B
