SMILES,LEVEL
[C-]#[N+][C@H]1C[C@@](O)(C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,C
C#CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3ccc(N4CCN(C)CC4)cc3)nc3ncc(Cl)c2-3)C1,C
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1nc(Nc2ccc(N3CCN(C)CC3)cc2)nc2[nH]ccc12,D
C[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc4c(cnn4C)c3)nc12,B
C[C@H](Nc1nc(Nc2cc(C3CC3)n[nH]2)c(F)cc1C#N)c1ccc(F)cc1,B
C[C@H](Nc1nc(Nc2cc(C3CC3)n[nH]2)cnc1C#N)c1ccc(F)cn1,B
C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,B
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)n[nH]2)n1)c1ncc(F)cn1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)c(F)c3)[nH]c3ncc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)NC1CCCC(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)C1,C
C=CC(=O)Nc1cccc(Oc2[nH]c(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3nccc2-3)c1,B
C=CC(=O)Nc1cccc(Oc2[nH]c(Nc3ccc(N4CCN(C)CC4)nc3)nc3nccc2-3)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,C
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc4c(cnn4C)c3)nc12,B
CC[C@H]1CCCCC1NS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,C
CC[C@H]1CCCCC1NS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,C
CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)C1,E
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2[nH]cnc2n1,E
Cc1cc(N(C)C)cc(C2CCCN2C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)n1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3ccccn3)n2)n[nH]1,C
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cccnc3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3ccccn3)n2)[nH]n1,C
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cccnc3)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)[nH]n1,B
Cc1cc(Nc2nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cccnc3)c3cccnc3c2F)n[nH]1,B
Cc1cc(Nc2nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)c3cccnc3c2F)n[nH]1,B
Cc1cc(Nc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)nn3cccc23)[nH]n1,B
Cc1cc(Nc2nc(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cccnc3)c3cccnc3c2F)[nH]n1,C
Cc1cc(Nc2nc(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)c3cccnc3c2F)[nH]n1,C
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(C1CCCC1)n1nccn1,D
Cc1ccc(C2CCCN2C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)nc1,B
Cc1ccc(-c2nnc(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC(F)(F)F)nc(NCc5ccccc5N(C)S(C)(=O)=O)c34)[nH]2)cn1,C
Cc1cccc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]ncc34)cc2)c1,D
Cc1cnc2c(F)c(Nc3cc(C)[nH]n3)nc(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cccnc3)c2c1,B
Cc1cnc2c(F)c(Nc3cc(C)n[nH]3)nc(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cccnc3)c2c1,C
Cc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,E
CCC#CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3ccc(N4CCN(C)CC4)cc3)nc3ncc(Cl)c2-3)C1,C
CCC1(NC(=O)OCc2ccccc2)CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,C
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(S(=O)(=O)c3ccc(N5CCOCC5)nc3)C4)n[nH]c2c1,B
CCCN1CCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)CC1,E
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1,E
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5cc(N(C)C)cc(C)n5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccc(C)cn5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5C5CCCCN5C)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccncc5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NC5CN(C)C5)cc4)nc23)CC1,B
CN(C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1)C1CNC1,B
CN(C)C(=O)C1(c2ccncc2)CCCN1C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(OC4CCCC4)cc3)n2)C1,D
CN(CC(F)(F)F)C[C@H]1CC[C@H](n2c(=O)[nH]c(=O)c3cnc4[nH]ccc4c32)CC1,B
CN(CC1CCC(n2c(=O)[nH]c(=O)c3cnc4[nH]ccc4c32)CC1)CC(F)(F)F,C
Cn1c(=O)c2cnc3[nH]ccc3c2n(C2CCCCC2)c1=O,C
