SMILES,LEVEL
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCCN(C(=O)CCc2ccccc2)C1,C
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCCN(C(=O)CCc2cccnc2)C1,D
C[C@@H]1CCC[C@@H]1n1cc(-c2nc(C3=CN[N+](C[C@@H](O)CO)[C-]3)cn3nccc23)cn1,C
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN6CCOC[C@H]6C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NC(=O)C5(C)C)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CCC(Oc2cc(C#N)cc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)c2)CC1,D
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4F)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc23)c1,C
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(CCO)CC5)cc4)nc23)c1,C
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4ccc(Cl)s4)c(C(N)=O)nn3)cc2)CC1,C
CC(=O)N1CCN(c2ccc(Nc3cc(NCc4cccs4)c(C(N)=O)nn3)cc2)CC1,C
CC(=O)Nc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,B
CC(C)c1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,D
CC(C)Oc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,C
CC(c1ccccc1)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,B
CC(CC(=O)N1CCC[C@H](n2c([C@@H](C)O)nc3cnc4ccsc4c32)C1)c1ccccc1,D
CC1(C)C(=O)Nc2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc21,D
CC1(C)CC(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)CCO1,B
CC1(N[C@H]2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)CCOCC1,B
Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,C
Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1C,C
Cc1ccc(CNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)o1,B
Cc1ccc(CNC(=O)C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,C
CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,E
CC1CCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)CC1,E
Cc1cnc(F)c(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,B
Cc1cnc(F)c(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)c1,B
Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)N[C@@H]3CCC[C@H]3O)c2n1,B
Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)N[C@H]3CC[C@H](O)C3)c2n1,B
CCc1cc(NC(=O)c2cnn3ccc(N4CCC[C@@H]4c4cc(F)cnc4OC)nc23)n[nH]1,B
CCc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,E
CCc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)N[C@H]3CC[C@H](O)C3)c2n1,C
CCCC(Nc1cncc(-c2ccc(C(=O)N3CCN(C)CC3)cc2)n1)c1ccccc1,E
CCCC(Nc1cncc(-c2ccc(C(=O)N3CCOCC3)cc2)n1)c1ccccc1,E
CCCc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,C
CCN(CC)CCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,E
CCOc1ccccc1CN1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,C
Clc1cccc(Cl)c1-c1nc2ccnc(Nc3cc(N4CCN(C5COC5)CC4)ncn3)c2[nH]1,B
CN(C)C(=O)[C@@H]1CCCN1CC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,E
CN(c1cc2cn[nH]c2cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1cc2cnnc-2c[nH]1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1ccc2nc[nH]c2n1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1ccc2nn[nH]c2n1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1ccccc1)C1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,B
CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)[C@@H]1CCOC1,B
CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)[C@H]1CCOC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(c3nc(CS(C)(=O)=O)no3)CC2)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CCC2,B
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(c3nc(CS(C)(=O)=O)no3)CC2)CC1,C
CN1CCC(C(=O)Nc2n[nH]c3nc(-c4ccc(O)cc4)c(Br)cc23)CC1,E
Cn1ccc(NC(=O)c2cnn3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nc23)n1,B
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4cccc(NC(=O)c5ccc(N(C)C)cc5)c4F)c23)CC1,E
CN1CCN(c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2)CC1,B
CNC(=O)[C@@H]1CCCN1CC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12,D
CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4c(c3)OCO4)csc12,D
CNC(=O)C1CN(C(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CCN1Cc1ccccc1,B
CNc1cc(-c2c[nH]c3c(C)cc(C)cc23)nc2c(C(N)=O)cnn12,B
CNc1cc(-c2cn([C@@H]3CCC[C@H]3OC)c3ncccc23)nc2c(C(=O)N[C@@H]3CC[C@@H]3O)cnn12,B
CNc1cc(-c2cn([C@@H]3CCC[C@H]3OC)c3ncccc23)nc2c(C(=O)N[C@H]3CC[C@H]3O)cnn12,B
CNc1cc(-c2cn([C@H]3CCC[C@@H]3OC)c3ncccc23)nc2c(C(=O)N[C@@H]3CC[C@@H]3O)cnn12,B
CNc1cc(-c2cn([C@H]3CCC[C@@H]3OC)c3ncccc23)nc2c(C(=O)N[C@H]3CC[C@H]3O)cnn12,B
