SMILES,LEVEL
C[C@@H](NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,C
C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C4CCC4)CC3)cc2)n1,C
C[C@@H]1CCC1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
C[C@@H]1CCCN1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCCN1S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCN(C(=O)CC2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H](NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,C
C[C@H]1N(CC(F)(F)F)C[C@]1(CC#N)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,C
C=CC(=O)N1CC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC(C)C4CC4)c3n2)CC1,B
C=CC(=O)Nc1cccc(-c2c[nH]c3ncc(-c4cc5ccccc5[nH]4)c-3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccc(C)cc5[nH]4)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccccc5[nH]4)c3n2)c1,B
c1cc2c(ncc3nnn(CC4CCNCC4)c32)[nH]1,D
CC#CC(=O)N1CC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,D
CC(C)(O)C1CC(CN2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)C1,C
CC(C)N1CCC(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,D
CC(C)N1CCC(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)C1,E
CC(NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,C
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccnc(C)c3)nc12,B
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C)nc3)cc12,B
Cc1cc(C(=O)Nc2ccc3[nH]ncc3c2)nn1-c1cccc(C(F)(F)F)c1,E
Cc1cc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c3n2)ccn1,B
Cc1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CN(C(=O)C5(C#N)CC5)C[C@H]4C)c3n2)ccn1,B
Cc1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)n[nH]1,C
Cc1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n2)[nH]n1,D
Cc1cc(NC(=O)N2CC[C@@H](C)[C@@H](N(C)c3ncnc4[nH]ccc34)C2)sn1,C
Cc1cc2c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)nc(-c3cnn(C)c3)cn2n1,E
Cc1cc2c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)nc(-c3cnn(C)c3)cn2n1,D
Cc1ccc(NC(=O)N2CCCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,C
CC1CCN1S(=O)(=O)c1ccc(Nc2[nH]n([C@H]3COCC[C@@H]3C#N)c3ccnc(=O)c2-3)cc1,D
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)cc1,B
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,C
CC1CN(S(=O)(=O)c2ccc(Nc3[nH]n([C@H]4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)cc2)C1,D
CC1CN(S(=O)(=O)c2ccc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)cc2)C1,B
CC1CN(S(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)C1,D
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)c12,C
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn(C4(CC#N)CC(C#N)C4)c3)c12,C
Cc1ncc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)s1,B
Cc1ncc(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)s1,B
Cc1ncc(S(=O)(=O)N[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)s1,B
Cc1ncc(S(=O)(=O)NC2CC(N(C)c3ncnc4[nH]ccc34)C2)s1,D
Cc1nn([C@]2(CC#N)C[C@@H](C#N)C2)cc1-c1nc(-c2cnn(C)c2)cn2nccc12,C
Cc1nn(C)c(C)c1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
Cc1nn(C)c(C)c1S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,B
Cc1nn(C2(CC#N)CC(C#N)C2)cc1-c1nc(-c2cnn(C)c2)cn2nccc12,D
Cc1noc(C)c1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
Cc1noc(C)c1S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,B
CCC(=O)N1CC(CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,D
CCC1(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)CN(S(=O)(=O)C(F)(F)F)C1,D
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21,C
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)OCCOC)nc21,C
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC)nc21,B
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NCCCOC)nc21,C
CCN1CC(CC#N)(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)C1,C
CCOc1ncc(-c2cc3c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c(C(N)=O)cnn3c2)cn1,B
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C(=O)Nc4ccccn4)cc3)n2)C1,D
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC4CC4)CC3)c3cc[nH]c(=O)c23)cc1,B
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)[C@@H]2CC[C@@H](C#N)C2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)[C@H]2CC[C@@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)[C@H]2CC[C@H](C#N)C2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C2CCC(C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC[C@@H](C#N)C2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC[C@@H](F)C2)C1,D
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC[C@@H](OC(F)F)C2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC[C@H](C#N)C2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC[C@H](F)C2)C1,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC[C@H](S(C)(=O)=O)C2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCC(C(F)(F)F)C2)C1,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCC(C(F)F)C2)C1,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCC(F)(F)C2)C1,D
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCC(F)C2)C1,D
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCCC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@@H]2CC[C@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@H]2CC[C@@H](C#N)C2)C1,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@H]2CC[C@H](C#N)C2)C1,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CC[C@@H](C#N)C2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CC[C@H](C#N)C2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@H](NS(=O)(=O)N2CCC(C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)[C@@H]2CC[C@@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)[C@H]2CC[C@@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)[C@H]2CC[C@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)C2CCC(C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC[C@@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC[C@@H](F)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC[C@@H](OC(F)F)C2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC[C@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC[C@H](F)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CC[C@H](S(C)(=O)=O)C2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCC(C(F)(F)F)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCC(C(F)F)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCC(F)(F)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCC(F)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCCC2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)[C@@H]2CC[C@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)[C@H]2CC[C@@H](C#N)C2)C1,E
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)[C@H]2CC[C@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CC[C@@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CC[C@H](C#N)C2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CCC(C#N)C2)C1,E
CN(CCC#N)C1CCC(=CCn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@](C)(C#N)C4)c3)n2)cn1,D
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)c(CO)n1,C
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)c(N)n1,B
