SMILES,LEVEL
C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12)C(C)(C)C,D
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1,B
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)C1,B
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@@H](CC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(C(=O)CC#N)C1,E
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCC(F)(F)F)C1,C
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCCC#N)C1,D
C[C@@H]1CN(c2ccc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3n2)[C@H](C)CO1,D
C[C@H](Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12)C(C)(C)C,C
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6(CCOCC6)C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H]1CN(c2ccc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3n2)[C@@H](C)CO1,D
C[C@H]1CO[C@H](C)CN1c1ccc2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2n1,D
C=CC(=O)N1CC[C@@H](C)[C@@H](Nc2nc(Nc3cnn(CCN4CCOCC4)c3)[nH]c3nnc(Cl)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CCOCC4)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CCOCC4)c3)nc3n[nH]cc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCN4CCOCC4)c3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCN4CCOCC4)c3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCN4CCOCC4)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CCN4CCOCC4)c3)nc3n[nH]cc23)C1,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNc5ccc(N6CCOCC6)cc5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCCC4)c23)[nH]1,D
CC(C)(C)/C(O)=C/c1nc2cc(Cl)ccc2oc1=O,E
CC(C)(C)C(=O)Cc1nc2cc(Cl)ccc2oc1=O,E
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,B
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,B
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,B
CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1C[C@@H](c1ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc1)C2,D
CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1C[C@H](c1ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc1)C2,E
CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1CC(c1ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc1)C2,E
CC(C)c1cccc(-c2cccc3nc(NC(=O)c4ccc(F)cc4)nn23)c1,E
CC(C)CNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,C
