SMILES,LEVEL
[C-]#[N+]CC1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
C/C(=C/c1ccc(N(C)C)cc1)[N+](=O)[O-],E
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],E
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@H](CNC(=O)OC2CCOC2)CC1,C
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C#N)c(Cl)n1,D
C[C@H]1CCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
C=C1Cn2c3ccccc3c3c4c(c5c6ccccc6n(c5c32)C1)C(=O)NC4,C
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC(CC)C4(O)CCC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4CC(F)(F)C4)c3n2)CC1,B
CC(=O)Nc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,B
CC(C)(C(=O)O)C1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(C(=O)O)N1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(C(N)=O)N1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCCN4CCOCC4)c3s2)cc1,B
CC(C)(C)OC(=O)N[C@@H]1CCCN(c2cnc(C#N)c(Cl)n2)C1,E
CC(C)(CO)N1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)(O)C1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1,B
CC(C)=C(C)c1cccc2c(CCCOc3cccc(Cl)c3Cl)c(C(=O)O)[nH]c12,D
CC(C)c1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)ccn1,B
CC(C)c1cccc(-c2cccc3nc(Nc4ccnc(CO)c4)nn23)c1,B
