SMILES,LEVEL
C[C@@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,C
C[C@@H]1CC[C@@H](C)N1c1ncnc2[nH]ccc12,D
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ncc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](Nc1cc(-c2ccc(C#N)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2ccc(N(C)C)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2cccc(C#N)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2cccc(N(C)C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,D
C[C@H](Nc1cc(N2CCN(C)CC2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1nc(-c2cnn3ccccc23)nc(N2CCC(N)CC2)c1F)c1ccc(F)cn1,B
C[C@H]1CC[C@@H](C)N1c1ncnc2[nH]ccc12,D
C[C@H]1CC[C@H](C)N1c1ncnc2[nH]ccc12,D
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c[nH]c1=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cn(C)c1=O,B
C=C(C)Cn1nc(C)c(-c2ncnc3[nH]ccc23)n1,C
C=C(C)Cn1nnc(-c2ncnc3[nH]ccc23)c1C,E
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N(C)C4CC4)c3n2)CC1,C
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)N[C@@H]4C[C@H]4C(F)(F)F)c3n2)CC1,B
C=CCn1nc(C)c(-c2ncnc3[nH]ccc23)n1,D
C=CCn1nnc(-c2ncnc3[nH]ccc23)c1C,E
C=Cn1nc(C)c(-c2ncnc3[nH]ccc23)n1,E
C=Cn1nnc(-c2ncnc3[nH]ccc23)c1C,E
c1nc(N2CCC3(CCCN3)C2)c2cc[nH]c2n1,E
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCCCC4)c3s2)cc1,B
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(Cl)cc4)c3)n2)CC1,D
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(F)cc4)c3)n2)CC1,C
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(O)cc4)c3)n2)CC1,C
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4cccc(Cl)c4)c3)n2)CC1,D
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4)c3)n2)CC1,D
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4F)c3)n2)CC1,C
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4O)c3)n2)CC1,C
CC(C)(O)c1cn(Cc2cccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)c2)nn1,E
CC(C)(O)c1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,D
CC(C)=CCn1nc(C)c(-c2ncnc3[nH]ccc23)n1,D
CC(C)=CCn1nnc(-c2ncnc3[nH]ccc23)c1C,E
CC(C)C(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,D
CC(C)S(=O)(=O)N(C)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1,C
CC1(C)CCN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,C
CC1(N[C@@H]2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)CC1,C
CC1(N[C@H]2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)CC1,B
CC1(N[C@H]2CCC(n3cc(C(N)=O)c(Nc4ccccc4)n3)[C@@H](C#N)C2)CC1,B
Cc1[nH]nnc1-c1ncnc2[nH]ccc12,E
Cc1c(-c2ncnc3[nH]ccc23)nnn1C,E
Cc1c(-c2ncnc3[nH]ccc23)nnn1CCCC#N,E
Cc1c(-c2ncnc3[nH]ccc23)nnn1CCCC(F)(F)F,E
