SMILES,LEVEL
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CC1,B
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CC1,B
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(O[C@H]5CCN(C)C[C@H]5F)cc4)n3)cc2C#N)[C@H](F)C1,D
C=C(c1ncnc2[nH]ccc12)C1CCCCC1,E
CC(=O)N1CCC(C(=O)N2C[C@H](N(C)c3ncnc4[nH]ccc34)C3(CC3)C2)CC1,D
CC(C)(O)CN1CCC(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)C1=O,B
CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CC1,B
CC[C@@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)CCNC1=O,B
CC[C@@H]1CN(c2ccc(C#N)nn2)CC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC)c3)nc12,B
CC[C@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)CCNC1=O,B
CC[C@H](C(=O)N1CC(C#N)C1)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,B
CC1(C)C[C@@H](c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)C(=O)N1,B
CC1(C)C[C@H](c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)C(=O)N1,B
CC1(C)CC(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)C(=O)N1,B
CC1(C)CCC(=O)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
CCC1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)CCNC1=O,B
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21,E
CCn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)c3n2)cn1,B
CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)ncnc21,E
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCN(c6ccncc6)CC5)cc4)nc23)CC1,B
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc[nH]c5=O)cccn4n3)cc2)CC1,D
CN(c1ncnc2[nH]ccc12)[C@@H]1C[C@H]2CNC(=O)C[C@H]2C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@H]2CNC(=O)C[C@H]2C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(S(=O)(=O)CC3CC3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)[C@H]1CC2CNC(=O)CC2C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccc(C#N)cc2)CC12CC2,D
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccc(C#N)c2)CC12CC2,C
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccc(C(F)(F)F)c2)CC12CC2,D
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccccc2)CC12CC2,D
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccccc2C(F)(F)F)CC12CC2,D
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccnc2)CC12CC2,D
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccncc2)CC12CC2,D
CN(c1ncnc2[nH]ccc12)C1CC2CNC(=O)CC2C1,B
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC(S(=O)(=O)CC3CC3)C2)CC1,C
CN1C(=O)[C@@](C)(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)CC1(C)C,B
CN1C(=O)[C@](C)(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)CC1(C)C,B
CN1C(=O)C(C)(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)CC1(C)C,B
CN1C[C@H]2CN(C(=O)c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)C[C@H]2C1,B
Cn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)c3n2)cn1,B
CN1CC[C@@](C)(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)C1=O,B
