SMILES,LEVEL
C[C@@H]1CCCN1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCCN1S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,D
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(=O)(=O)CC#N)C1,B
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,B
c1cc2c(ncn3nnc(C4CCCCCC4)c23)[nH]1,B
CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1,B
CC(=O)N1CCC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,B
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,B
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,B
CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]cc(Cl)c3n2)C1,B
CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1,B
CC(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,B
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,E
CC(C)(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)(C)NS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)(C)OC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC(C)(C)OC(=O)C1CCN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,D
CC(C)(O)C(=O)N1CCN(c2ccc(Nc3nc(N4CCCCCC4)nc(C=N)c3C(N)=O)cc2)CC1,B
CC(C)(O)C(=O)N1CCN(c2ccc(Nc3nc(N4CCCCCC4)nc(C=N)c3C(N)=O)cn2)CC1,B
CC(C)(O)CNc1ncc(-c2c[nH]c3nccc-3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,B
CC(C)CS(=O)(=O)N1C[C@@H](C)C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)CS(=O)(=O)N1C[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C[C@H](C(F)(F)F)C1,B
CC(C)CS(=O)(=O)N1CC[C@@H](O)[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N)ncc2-c2c[nH]c3nccc-3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(S(C)(=O)=O)ncc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,B
