SMILES,LEVEL
[C-]#[N+][C@@H]1C[C@@H]1C(=O)N1[C@H]2CC[C@@H]1CN(c1ccnc(Nc3cnn(C)c3)n1)C2,D
[C-]#[N+][C@H]1C[C@H]1C(=O)N1[C@H]2CC[C@@H]1CN(c1ccnc(Nc3cnn(C)c3)n1)C2,D
[C-]#[N+]C1(CN2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cn[nH]c4)n2)C3)CC1,D
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,C
C[C@@H](Oc1cc(-c2cnn(C3CCOCC3)c2)cnc1N)c1cc(F)ccc1Cl,B
C[C@H](Oc1cc(-c2cnn(C3CCOCC3)c2)cnc1N)c1cc(F)ccc1Cl,E
CC(Nc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,C
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)cccc1Cl,D
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,B
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1ccccc1,D
CC(Oc1cc(-c2cnn(C3CCOCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,C
CC(Oc1cc(-c2cnn(C3CCOCC3)c2)cnc1N)c1cc(F)ccc1Cl,B
CC1(C)CC[C@H](c2cc(F)ccc2F)N1c1ccn2ncc(C(=O)NC3CC3)c2n1,B
CC1(COc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)COC1,D
CC1(NC(=O)c2cnn3ccc(N4[C@H](CO)CC[C@@H]4c4cncc(F)c4)nc23)CC1,B
CC1(NC(=O)c2cnn3ccc(N4CCC[C@@H]4c4cncc(F)c4)nc23)CC1,B
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc12,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCOC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,D
Cc1cc(CN(C)Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)nn1C,D
Cc1cc(Nc2[nH]n([C@@]3(CC#N)CCCC[C@H]3F)c3ccnc(=O)c2-3)ccc1C(=O)N1CCC(F)(F)CC1,B
Cc1cc(Nc2[nH]n([C@@]3(CC#N)CCCC[C@H]3F)c3ccnc(=O)c2-3)ccc1C(=O)N1CCOCC1,B
Cc1cc(Nc2[nH]n([C@@]3(CC#N)CCCC[C@H]3F)c3ccnc(=O)c2-3)ccc1C(=O)N1CCSCC1,B
Cc1cc(Nc2[nH]n([C@@]3(CC#N)CCN(C(=O)OC(C)(C)C)C[C@H]3F)c3ccnc(=O)c2-3)ccc1C(=O)N1CCSCC1,B
Cc1cc(Nc2[nH]n([C@@]3(CC#N)CCOC[C@H]3F)c3ccnc(=O)c2-3)ccc1C(=O)N1CCOCC1,B
Cc1cc(Nc2[nH]n([C@@]3(CC#N)CCOC[C@H]3F)c3ccnc(=O)c2-3)ccc1C(=O)N1CCSCC1,B
Cc1cc(Nc2[nH]n([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3ccnc(=O)c2-3)ccc1C(=O)N1CCOC(C)(C)C1,B
Cc1cc(Nc2[nH]n([C@]3(CC#N)CCOC[C@@H]3F)c3ccnc(=O)c2-3)ccc1C(=O)N1CCOCC1,B
Cc1cc(Nc2[nH]n([C@]3(CC#N)CCOC[C@@H]3F)c3ccnc(=O)c2-3)ccc1C(=O)N1CCSCC1,B
Cc1cc(Nc2[nH]n([C@H]3CCCC[C@@H]3C#N)c3ccnc(=O)c2-3)ccc1C(=O)N1CCOCC1,D
Cc1cc(Nc2[nH]n([C@H]3COCC[C@@H]3C#N)c3ccnc(=O)c2-3)ccc1C(=O)N1CCC(F)(F)CC1,D
Cc1cc(Nc2[nH]n(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(=O)c2-3)ccc1C(=O)N1CCC(F)(F)CC1,B
Cc1cc(Nc2[nH]n(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(=O)c2-3)ccc1C(=O)N1CCOCC1,B
Cc1cc(Nc2[nH]n(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(=O)c2-3)ccc1C(=O)N1CCSCC1,B
Cc1cc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)[C@H]3C)cnc2C(N)=O)sn1,D
Cc1cc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)C3)cnc2C(N)=O)sn1,D
Cc1cc(Nc2nn([C@@]3(CC#N)CCCC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCC(F)(F)CC1,B
Cc1cc(Nc2nn([C@@]3(CC#N)CCCC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,B
Cc1cc(Nc2nn([C@@]3(CC#N)CCCC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,B
Cc1cc(Nc2nn([C@@]3(CC#N)CCN(C(=O)OC(C)(C)C)C[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,B
Cc1cc(Nc2nn([C@@]3(CC#N)CCOC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,B
Cc1cc(Nc2nn([C@@]3(CC#N)CCOC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,B
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC(C)OC(C)C1,B
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOC(C)(C)C1,B
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOC(C)C1,B
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,B
