SMILES,LEVEL
C[C@@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,C
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ncc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](N)CNc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,D
c1cc2[nH]ncc2cc1-n1cc(C2CC2)nn1,E
CC(C)(C)/C(O)=C/c1nc2cc(Cl)ccc2oc1=O,E
CC(C)(C)C(=O)Cc1nc2cc(Cl)ccc2oc1=O,E
CC(C)n1nc(C#Cc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21,E
CC(Oc1cc(-c2cnn(C3CCOC3)c2)cnc1N)c1cc(F)ccc1Cl,C
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](CC(=O)N4CC(Cc5ccccc5)C4)CC3)c12,B
CC1=C2C(C3CCC(CC(=O)N4CC(Cc5ccccc5)C4)CC3)=CC(=O)N=C2N=N1,C
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)C3(C)CCCC3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)C3(C)CCCC3)n2)[nH]n1,B
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CC2CCC2)c2cn[nH]c2c1,B
CCc1cc(O)ccc1-c1cc(N)c(C=N)c(N2CC(Oc3ccccc3)C2)n1,C
CCCC(Nc1cncc(-c2ccc(OCCCN3CCCC3)c(OC)c2)n1)c1ccccc1,E
CCCC(Nc1cncc(-c2ccc(OCCCN3CCCC3)c(OC)c2)n1)c1cccnc1,E
CCCC(Nc1cncc(-c2ccc(OCCCn3ccnc3)c(OC)c2)n1)c1ccccc1,E
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CCN(C)C6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CCNC6)C5)cc4)nc23)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)NCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)NCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](O)[C@H](c3ccccc3)C2)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@](O)(c3ccccc3)C2)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](c3ccccc3)C2)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@](O)(c3ccccn3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ccccc3F)C2)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ccccn3)C2)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ncccn3)C2)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccco2)CC12CC2,C
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)CCC2CC2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N(C)CC2CC2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)NCC2CC2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)NCC2CC2)C1,E
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2C[C@@H](O)[C@H](c3ccccc3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@@](O)(c3ccccc3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@@H](c3ccccc3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@](O)(c3ccccn3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@H](c3ccccc3F)C2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@H](c3ccccn3)C2)CC1,B
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC[C@H](c3ncccn3)C2)CC1,B
CN(CC1CC1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)c4ccc(C#N)cc4)cc3)ncnc21,C
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21,C
CN1CCC2(C1)CN(C(=O)c1ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc1)C2,B
CN1CCCC12CN(C(=O)c1ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc1)C2,B
CN1CN([C@H]2CC[C@H](CNC3(C#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,B
CN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,B
CN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,C
CN1CN(C2CCC(CNC3(C#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,C
CN1CN(C2CCC(CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,B
CN1CN(C2CCC(CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,C
CNc1cc(Nc2cccc3ocnc23)nc2c(C(=O)N[C@H]3COC[C@H]3O)cnn12,B
CNc1cc(Nc2cccn3ccnc23)nc2c(C(=O)N[C@@H]3CCC[C@@]3(C)O)cnn12,B
CNc1cc(Nc2cccn3ccnc23)nc2c(C(=O)N[C@@H]3COC[C@@H]3O)cnn12,B
CNc1cc(Nc2cccn3ccnc23)nc2c(C(=O)N[C@H]3CCC[C@]3(C)O)cnn12,B
CNc1cc(Nc2cccn3ccnc23)nc2c(C(=O)N[C@H]3COC[C@H]3O)cnn12,B
CNc1cc(Nc2cccnc2OC)nc2c(C(=O)N[C@@H]3[C@H]4COC[C@H]43)cnn12,B
CNc1cc(Nc2cccnc2OC)nc2c(C(=O)NC3[C@H]4COC[C@@H]34)cnn12,B
COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1CC#N,E
COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1OCC(O)CO,E
COc1cc(Nc2ncnc(-c3ccc(OC4CCS(=O)(=O)CC4)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,C
COc1ccc(Nc2nc3c(Nc4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,D
COc1ccc(Nc2nc3c(Nc4ccccc4S(C)(=O)=O)cccn3n2)cc1,C
COc1ccc(Nc2nc3c(NC4CCN(S(C)(=O)=O)CC4)cccn3n2)cc1,D
CS(=O)(=O)c1ccccc1Nc1nc2c(Nc3ccccc3S(C)(=O)=O)cccn2n1,E
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,E
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCCN3CCOCC3)cc2)n1,B
N#CC[C@@H](C1CCN(C(=O)OCC2CC2)CC1)n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,C
N#CC[C@H]1CC[C@H](n2c(CO/N=C(\N)CN3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,C
N#Cc1cc(-c2ncnc(Nc3ccc(C4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCS(=O)(=O)CC1,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)c(F)c3)n2)ccc1OC1CCS(=O)(=O)CC1,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc(F)c1OC1CCS(=O)(=O)CC1,D
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCS(=O)(=O)CC1,D
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1,D
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(F)cccc5F)c4n3)c2c1,B
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5cccc(F)c5F)c4n3)c2c1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cccc4ccccc34)CC2)C1,B
N#CCC12CCC(n3c(CC(=O)N4CCCCC4)nc4cnc5[nH]ccc5c43)(CC1)CC2,D
N#CCC1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc4c(c3)=NC(=O)N=4)[nH]2)CC1,C
N#CCN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,B
N#CCN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,B
N#CCN1CN(C2CCC(CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,C
N#CCN1CN(C2CCC(CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,D
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CCNC6)C5)cc4)nc23)CC1,B
O=C(Nc1ccc2[nH]ncc2c1)c1cccc(-n2cnnn2)c1,D
O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2c2nn[nH]n2)c1)c1c(Cl)cccc1Cl,B
O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2c2nnc[nH]2)c1)c1c(Cl)cccc1Cl,C
O=C(Nc1nc2cccc(-c3cn[nH]c3)n2n1)C1CC1,E
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1c(F)cccc1F,C
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1cccc(F)c1F,D
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCn2ccnc2)c1,E
O=C1NCN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c1cnc1[nH]ccc21,B
O=C1NCN(C2CCC(CNC3(C(F)(F)F)CC3)CC2)c2c1cnc1[nH]ccc21,B
