SMILES,LEVEL
[C-]#[N+][C@@H]1C[C@H](C(=O)N2CC(C)(C)C2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,B
[C-]#[N+][C@H]1C[C@@H](C(=O)N2CC(C)(C)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,B
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1,B
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)C1,B
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@@H](CC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(C(=O)CC#N)C1,E
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCC#N)C1,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCC(F)(F)F)C1,C
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CCN(CCCCC#N)C1,D
C=C(c1ncnc2[nH]ccc12)C1CCCCC1,E
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CCC[C@H]1C,D
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)N(C)C)cc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)NC(C)C)cc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C)nc4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(OCC)nc4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cccc(S(C)(=O)=O)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccccc4O)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cccnc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cncc(F)c4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cncc(OC)c4)c23)C1,B
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@@H](C2CC2)C1,B
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@H](C2CC2)C1,B
c1cc2c(ncn3nnc(C4CCCC4)c23)[nH]1,D
CC(=O)N1CC2(C1)CN(C(=O)c1ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc1)C2,B
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,B
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,B
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,B
CC(C)(O)C1CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,B
CC(C)(O)C1CN(C(=O)[C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)C1,C
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,A
CC1(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)CCC1,B
CC1(O)CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,B
CC1(O)CN(C(=O)[C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)C1,B
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1[C@H](C)CC[C@H]1C,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC[C@@H](F)C1,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC[C@H](F)C1,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCC(C)(C)C1,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCC[C@H]1C(F)(F)F,D
Cc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCC(F)(F)C5)ccc4c3n2)cn1,B
Cc1nc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)no1,B
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1Cl,E
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CC[C@@H](O)C1,B
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](O)C1,B
Cc1noc(C)c1-c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,B
Cc1noc(-c2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)cc2)n1,B
Cc1noc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)n1,B
CC1O[C@H]2CN(c3ccn(-c4cc(-c5c(F)cccc5C#N)nc5c4C(=O)NC5)n3)C[C@H]2O1,B
CCCNC(=O)CC(C1CCCCC1)n1cc(Nc2ncnc3[nH]ccc23)cn1,E
CCCS(=O)(=O)N[C@H]1CC[C@@H](c2nnc3cnc4[nH]ccc4n23)C1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC6(CCNC6)C5)cc4)nc23)CC1,B
CCS(=O)(=O)N[C@H]1CC[C@@H](c2nnc3cnc4[nH]ccc4n23)C1,B
CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,C
CCS(=O)(=O)Nc1ccc2c(c1)C(C(=Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,C
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc([C@H]4CC[C@H](C(N)=O)CC4)c23)CC1,E
CN(c1ccc(C#N)c2ccccc12)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1nc(Cl)nc2ccccc12)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)NCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)NCC2CC2)C1,C
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H]2CN2CCCC2)CC1,B
