SMILES,LEVEL
C[C@@H]1CCC1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1n1cnc2cnc3[nH]ccc3c21,C
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C1CCCCC1,C
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NC(=O)C5(C)C)n3)cc2C#N)[C@H](F)C1,D
C[C@H]1N(CC(F)(F)F)C[C@]1(CC#N)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,C
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5[C@H]6C[C@H]7C[C@H](C6)C[C@@H]5C7)CC4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCCNC(=O)CC5C6CC7CC(C6)CC5C7)CC4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2ncc(C)c(Nc3ccc(Oc4ccccc4)cc3)n2)c1,B
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCCn4ccnc4)c23)cc1,E
c1ccc(CN2CCC[C@@H](n3cnc4cnc5[nH]ccc5c43)C2)cc1,C
c1ccc(CN2CCC[C@@H](n3nnc4cnc5[nH]ccc5c43)C2)cc1,C
c1ccc(CN2CCC[C@H](n3cnc4cnc5[nH]ccc5c43)C2)cc1,C
c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,C
c1cncc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)c1,C
CC(=O)N1CCN(c2ccc[nH]/c2=N/C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,C
CC(=O)NC1CCN(c2ccc[nH]/c2=N/C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,C
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@@]4(CC#N)CCOC[C@H]4F)c4ccnc(=O)c3-4)ccc2C1=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@]4(CC#N)CCOC[C@@H]4F)c4ccnc(=O)c3-4)ccc2C1=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2C1=O,D
CC(C)(C)N1Cc2cc(Nc3nn([C@@]4(CC#N)CCOC[C@H]4F)c4cc[nH]c(=O)c34)ccc2C1=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CCOC[C@@H]4F)c4cc[nH]c(=O)c34)ccc2C1=O,B
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2C1=O,C
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4c(c3)CN(C(C)(C)C)C4=O)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4c(c3)CN(CC(F)(F)F)C4=O)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)C4=O)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)C4=O)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CCC4=O)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)C4=O)c3c(=O)[nH]ccc32)CC1,B
CC(C)(O)c1cn(Cc2cccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)c2)nn1,E
CC(C)(O)c1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,D
CC(C)C(=O)N1CC=C(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,B
CC(C)N1Cc2cc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc2C1=O,D
CC(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2C1=O,C
CC1(C)C(=O)Nc2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc21,D
Cc1cc(C)c(CNc2nc(Cl)nc3c2ncn3C2CCCC2)c(=O)[nH]1,E
Cc1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)n[nH]1,C
Cc1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n2)[nH]n1,D
Cc1cc2c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)nc(-c3cnn(C)c3)cn2n1,E
Cc1cc2c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)nc(-c3cnn(C)c3)cn2n1,D
Cc1ccc(CNC(=O)c2cccc(C(C)Oc3ccnc(Nc4cnn(C5CCN(C)CC5)c4)c3)c2)cc1,E
Cc1cn(Cc2cccc(Nc3[nH]n([C@H]4CCCC[C@@H]4C#N)c4ccnc(=O)c3-4)c2)nn1,E
Cc1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,D
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)c12,C
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn(C4(CC#N)CC(C#N)C4)c3)c12,C
Cc1nn([C@]2(CC#N)C[C@@H](C#N)C2)cc1-c1nc(-c2cnn(C)c2)cn2nccc12,C
Cc1nn(C2(CC#N)CC(C#N)C2)cc1-c1nc(-c2cnn(C)c2)cn2nccc12,D
CCC(=O)N1CC(CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,D
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCNCC4=O)c3)cn3nccc23)cn1,C
CCC1(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)CN(S(=O)(=O)C(F)(F)F)C1,D
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(N(CCc2ccc(NS(C)(=O)=O)cc2)Cc2ccccc2N(C)S(C)(=O)=O)n1,C
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(N(CCN2CCOCC2)Cc2ccccc2N(C)S(C)(=O)=O)n1,C
CCc1cc(O)c(F)cc1-c1nc(N(CCc2ccc(OC)c(OC)c2)Cc2ccccc2N(C)S(C)(=O)=O)c2cn[nH]c2n1,C
CCCCC(=O)N1CC=C(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,B
CCN1CC(CC#N)(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)C1,C
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N[C@H]5CN6CCC5CC6)cc4)nc23)CC1,B
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,E
CN(C)CCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,E
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@](C)(C#N)C4)c3)n2)cn1,D
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)c(CO)n1,C
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)c(N)n1,B
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)nn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](CC#N)C4)c3)n2)cn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](O)C4)c3)n2)cn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@](C)(C#N)C4)c3)n2)cn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](C#N)C4)c3)n2)cn1,B
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](CC#N)C4)c3)n2)cn1,B
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](O)C4)c3)n2)cn1,D
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n2)c(CO)n1,D
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n2)c(N)n1,C
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n2)cn1,B
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n2)nn1,D
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C)(C#N)C4)c3)n2)cn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(CC#N)C4)c3)n2)cn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(O)C4)c3)n2)cn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CCC4)c3)n2)cn1,C
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC#N)C4)c3)n2)cn1,B
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(S(C)(=O)=O)C4)c3)n2)cn1,C
Cn1cc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(c3ccc(C#N)cn3)CC4)n2)cn1,B
CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3/[nH]cccc3N3CCC(C#N)CC3)cc2)CC1,B
CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3/[nH]cccc3N3CCC(C(C)(C)O)CC3)cc2)CC1,C
CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3/[nH]cccc3N3CCCCC3)cc2)CC1,C
CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3\[nH]cccc3C3=CCN(C(=O)CC#N)CC3)cc2)CC1,B
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,E
CNC(=O)c1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](OC)C4)c3)n2)[nH]n1,C
CNC(=O)c1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(OC)C4)c3)n2)n[nH]1,D
CNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,E
CNc1cc(Nc2cc(C)nc(N3CCCC3=O)c2)nc2c(C(N)=O)cnn12,B
CNc1cc(Nc2ccc3c(n2)CCO3)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(Nc2ccc3c(n2)CCO3)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(Nc2cccc(N3CCCC3=O)n2)nc2c(C(N)=O)cnn12,B
CNc1cc(Nc2cccc(N3CCOC3=O)n2)nc2c(C(N)=O)cnn12,B
CO[C@H]1C[C@@](CC#N)(n2cc(-c3nc(-c4cc(C(N)=O)n[nH]4)cn4nccc34)cn2)C1,C
CO[C@H]1C[C@@](CC#N)(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)C1,C
CO[C@H]1C[C@@](CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,C
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)C1,C
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cc(N)[nH]n4)cn4nccc34)cn2)C1,B
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cc(N)n(C)n4)cn4nccc34)cn2)C1,C
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cc(NC(C)=O)[nH]n4)cn4nccc34)cn2)C1,C
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cn(C)nc4CO)cn4nccc34)cn2)C1,C
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,C
COC(=O)N1CC=C(c2ccc[nH]/c2=N/C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,B
COC1CC(CC#N)(n2cc(-c3nc(-c4cc(C(N)=O)[nH]n4)cn4nccc34)cn2)C1,D
COC1CC(CC#N)(n2cc(-c3nc(-c4cc(CO)n[nH]4)cn4nccc34)cn2)C1,D
COC1CC(CC#N)(n2cc(-c3nc(-c4cc(N)[nH]n4)cn4nccc34)cn2)C1,C
COC1CC(CC#N)(n2cc(-c3nc(-c4cc(N)n(C)n4)cn4nccc34)cn2)C1,D
COC1CC(CC#N)(n2cc(-c3nc(-c4cc(NC(C)=O)[nH]n4)cn4nccc34)cn2)C1,D
COC1CC(CC#N)(n2cc(-c3nc(-c4cn(C)nc4CO)cn4nccc34)cn2)C1,D
COC1CC(CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,C
COc1cc(Nc2cc(CO)[nH]n2)nc(N[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccncc2)n1,B
COc1ccc(CNC(=O)c2cccc(C(C)Oc3ccnc(Nc4cnn(C5CCNCC5)c4)c3)c2)cc1OC,E
COCCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,E
COCCOc1cc2ncnc(Nc3cccc(C#Cc4ccc(-c5ccccc5)cc4)c3)c2cc1OCCOC,E
CSCc1cc(Cn2ccnn2)cc(Nc2[nH]n([C@H]3CCCC[C@@H]3C#N)c3ccnc(=O)c2-3)c1,E
CSCc1cc(Cn2ccnn2)cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)c1,E
FC(F)(F)c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,C
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3cccn3)c2)c2c(=O)nccc1-2,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3ccnc3)c2)c2c(=O)nccc1-2,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3ccnn3)c2)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3cncn3)c2)c2c(=O)nccc1-2,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3cnnc3)c2)c2c(=O)nccc1-2,E
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2cccc(Cn3nccn3)c2)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)c2c(=O)[nH]ccc21,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3cccn3)c2)c2c(=O)[nH]ccc21,E
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3ccnc3)c2)c2c(=O)[nH]ccc21,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3ccnn3)c2)c2c(=O)[nH]ccc21,C
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3cncn3)c2)c2c(=O)[nH]ccc21,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3cnnc3)c2)c2c(=O)[nH]ccc21,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3nccn3)c2)c2c(=O)[nH]ccc21,D
N#CC[C@@H](C1CCN(C(=O)OC2CCC2)CC1)n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,C
