SMILES,LEVEL
C=C(C#N)C(O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
C=CC(=O)N1CC=C(c2cccc3nc(NC(=O)C4CC4)nn23)CC1,D
c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,B
c1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
CC(C#N)c1ccc(-c2cccc3nc(NC(=O)C4CC4)cn23)cc1,D
CC(C)c1cccc(-c2cccc3nc(NC(=O)C4CC4)nn23)c1,B
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](CC(=O)N4CC(Cc5ccccc5)C4)CC3)c12,B
CC1=C2C(C3CCC(CC(=O)N4CC(Cc5ccccc5)C4)CC3)=CC(=O)N=C2N=N1,C
Cc1c(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)ccc(=O)n1C,B
Cc1c(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)ccc(=O)n1C,B
Cc1cc(=O)n(C)cc1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
Cc1cc(=O)n(C)cc1S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,B
Cc1cc(C#N)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,B
Cc1cc(C#N)ccc1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
Cc1cc(-c2cnc3cccc(-c4ccc(CN5CCS(=O)(=O)CC5)cc4)c3n2)ccc1C(=O)N1CCN(C)CC1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4CC3CCCOC3=O)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4CC3CCCOC3=O)n2)[nH]n1,B
Cc1cc(OC(F)(F)F)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,C
Cc1cc(OC(F)(F)F)ccc1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,C
Cc1cnc(Nc2cccc(N3CCN(C)CC3)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,D
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCF)CC2)n1,E
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,D
Cc1noc(C)c1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1,D
CCCCn1cc(-c2cc(NC)n3ncc(C(=O)N[C@@H]4C[C@@H]4F)c3n2)c2cccnc21,B
CCCCn1cc(-c2cc(NC)n3ncc(C(=O)NC4CC4)c3n2)c2cccnc21,B
CCOc1ccc(-c2c(OC)ccc3nc(NC(=O)C4CC4)nn23)cc1,E
CCOc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
CCOc1ccc(-c2cccn3nc(NC(=O)C4CC4)nc23)cc1,C
CCOc1ccc(-c2cncc3nc(NC(=O)C4CC4)nn23)cc1,E
CCOc1ccc(-c2nccc3nc(NC(=O)C4CC4)nn23)cc1,D
CCOP(=O)(CCCOc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(=O)NC)n2)cc1)N1CCOCC1,E
Clc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
Clc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,B
Clc1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
Clc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,C
Clc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,D
CN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C#N)cc1,B
CN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,B
CN(c1cncc(-n2ccnc2)n1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(CN3CCCC3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2ccc(=O)n(C)c2)C1,B
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(CN3CCCC3)C2)CC1,D
CN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C#N)cc1,C
CN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,C
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(Nc3ccc(N4CCC(O)CC4)cc3)nc21,E
Cn1cc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)ccc1=O,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CC(C5)N6Cc5ccc(Cl)cc5)cccn4n3)cn2)CC1,C
Cn1cnc2c(Nc3ccn(-c4ccccn4)n3)cc(O[C@H]3CC[C@@H](NC[C@@H](O)C(F)(F)F)CC3)cc21,B
