SMILES,LEVEL
C=CC(=O)N1CC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
c1ccc(-n2cnnn2)c(-c2cc(-c3ccc4[nH]ncc4c3)on2)c1,E
c1ccc(-n2cnnn2)c(-c2cn(-c3ccc4[nH]ncc4c3)nn2)c1,E
c1ccc(-n2cnnn2)c(-c2nc(-c3ccc4[nH]ncc4c3)cs2)c1,E
CC(C)(C)c1cc(NC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,E
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4nc(C#N)ccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4nc(C(N)=O)ccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4ncccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3cnc4ccccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(C#N)ccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(C(N)=O)ccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4ncccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3cnc4ccccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc5ccccc5c4)c3)n2)CC1,D
CC(C)OC(=O)c1ccc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2n1,D
Cc1cc(Nc2nc(N3CCN(C(=O)N(C)C)CC3)nn3cccc23)[nH]n1,B
Cc1cc(Nc2nc(N3CCNCC3)nn3cccc23)[nH]n1,C
Cc1ccc(CN(C)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)c(C)c1,B
Cc1ccc2cc(Nc3[nH]n([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4ccnc(=O)c3-4)ccc2n1,B
Cc1ccc2cc(Nc3[nH]n([C@]4(CC#N)CCCOC4)c4ccnc(=O)c3-4)ccc2n1,B
Cc1ccc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4cc[nH]c(=O)c34)ccc2n1,B
Cc1ccc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc2n1,B
Cc1nc(C(F)(F)F)ccc1N(C(=O)N1CCCCC1)N1CC(CC#N)(n2ccc(-c3ncnc4[nH]ccc34)c2)C1,C
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,E
CCC(=O)N1CCN(c2nc(Nc3cc(C)n[nH]3)c3cccn3n2)CC1,C
CCN(CC)CCOc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,E
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,E
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC56CCNC6)cc4)nc23)CC1,B
Clc1cccc(-n2cnnn2)c1-c1nc(-c2ccc3[nH]ncc3c2)cs1,E
Clc1cccc(Nc2nc(N3CCOCC3)nc(-n3cccn3)n2)c1,E
CN(C)C(=O)c1ccc2cc(Nc3[nH]n([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4ccnc(=O)c3-4)ccc2n1,B
CN(C)C(=O)c1ccc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4cc[nH]c(=O)c34)ccc2n1,B
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,E
CN(C)c1ccc2cc(Nc3[nH]n([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4ccnc(=O)c3-4)ccc2n1,B
CN(C)c1ccc2cc(Nc3[nH]n([C@]4(CC#N)CCCOC4)c4ccnc(=O)c3-4)ccc2n1,B
CN(C)c1ccc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4cc[nH]c(=O)c34)ccc2n1,B
CN(C)c1ccc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc2n1,B
CN(CC1(C#N)CCCCC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(Cc1ccc(Cl)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(Cc1ccccc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(S(=O)(=O)C5CC5)C4)c3)n2)cn1,B
CN1CCC2(CC1)CN(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)C2,B
CN1CCc2cc(Nc3cc(-c4c(F)cccc4F)nc4c3C(=O)NC4)ccc2C1=O,B
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ccn(C)n2)c1OC,B
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ccnn2C)c1OC,C
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2n[nH]c(C)n2)c1OC,B
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2nc[nH]n2)c1OC,B
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,B
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ncnn2C)c1OC,C
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2nnc(C)o2)c1OC,C
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2nncn2C)c1OC,C
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2nnco2)c1OC,C
CNC(=O)c1cnc(Nc2cc(C)nc(C)n2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,C
CNC(=O)c1cnc(Nc2ccc(C#N)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,B
CNC(=O)c1cnc(Nc2ccc(C(F)(F)F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,C
CNc1cc(Nc2cccn([C@H]3CC[C@@H](N4CCOCC4)CC3)c2=O)nc2c(C(=O)NC3CCC3)cnn12,B
CNc1cc(Nc2cccn(-c3ccc(N4CCOCC4)cn3)c2=O)nc2c(C(=O)NC3CCC3)cnn12,B
CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4OC4CCN(C)CC4)ccc3C)ccc2n1,D
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,C
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,C
COC(=O)c1ccc2c(c1)C(=Cc1cc(Br)c(O)c(Br)c1)C(=O)N2,E
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4ncccc4c3)c3c(=O)[nH]ccc32)CC1,B
