SMILES,LEVEL
C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C4CCC4)CC3)cc2)n1,C
C=CC(=O)N1CC(C(C)(C)Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CC(CNc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3c(F)cc(O)cc3F)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(C)c(O)c(C)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(C)c(O)cc3C)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(Cl)c(O)c(Cl)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(Cl)c(O)c(OC)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(F)c(O)c(Cl)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(F)c(O)c(F)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(C)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(Cl)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(F)c3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(F)c3F)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3)cn3cnnc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3C(F)(F)F)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3C)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3CC)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3OC)cn3cncc23)C1,B
C=CC(=O)N1CC(COc2nc(-c3ccc(O)cc3)cn3cncc23)C1,B
