SMILES,LEVEL
[C-]#[N+]C1(N(C)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
[C-]#[N+]C1(NC2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,B
C[C@@H](Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,B
C[C@@H](Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,C
C[C@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,D
C[C@H](Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,B
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,B
C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1,C
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,C
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cnn(C)c2n1)c1ncc(F)cn1,C
C=CC(=O)N(C)CCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,E
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc5c(cnn5C)c4)c23)C1,C
C=CC(=O)Nc1cccc(CN2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,B
C=CC(=O)Nc1cccc(CN2C(=O)NCc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,B
C=CC(=O)NCCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,E
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CSC5)CC4)c23)[nH]1,C
c1cc2c(ncn3nnc(C4CCC(CNC5CCC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC5COC5)CC4)c23)[nH]1,D
c1cc2c(ncn3nnc(C4CCC(CNC5CSC5)CC4)c23)[nH]1,C
CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,D
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,B
CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1,E
CC(C)(C)OC(=O)N1CC(CC#N)(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,D
CC(C)(C)OC(=O)N1CC(CC#N)(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,D
CC(C)CN(C(=O)c1cccnc1)c1c2ccccc2c(=O)n2c1[nH]c1ccccc12,E
CC(C)n1cc(-c2nc(Nc3ccc(N4CCC(N5CCCCC5)CC4)c(F)c3)ncc2F)cn1,E
CC(C)n1cc(-c2nc(Nc3ccc(N4CCN(C5CCN(C)CC5)CC4)c(F)c3)ncc2F)cn1,E
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,E
CC(CC(=O)N1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2)C(F)(F)F,B
CC(CC(F)(F)F)C(=O)N1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2,B
CC(Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,B
CC(Nc1nc(Nc2cn(C)cn2)c2c[nH]nc2n1)c1ncc(F)cn1,C
CC(Nc1nc2ccnc-2c(Nc2cn(C)cn2)[nH]1)c1ncc(F)cn1,B
CC[C@@H](CO)Nc1nc(NC(=N)N)c2ncn(C(C)C)c2n1,E
CC[C@H](CO)Nc1nc(NC(=N)N)c2ncn(C(C)C)c2n1,E
Cc1[nH]nc2[nH]c(=O)cc([C@@H]3C[C@@H]4C[C@H]3C[C@@H]4CC#N)c12,C
Cc1[nH]nc2[nH]c(=O)cc([C@@H]3C[C@@H]4C[C@H]3C[C@H]4CC#N)c12,C
Cc1[nH]nc2[nH]c(=O)cc([C@@H]3C[C@H]4CC[C@@H]3C4)c12,C
Cc1[nH]nc2[nH]c(=O)cc([C@H]3C[C@H]4C[C@@H]3C[C@@H]4CC#N)c12,B
Cc1[nH]nc2[nH]c(=O)cc([C@H]3C[C@H]4C[C@@H]3C[C@H]4CC#N)c12,C
Cc1[nH]nc2[nH]c(=O)cc([C@H]3C[C@H]4CC[C@@H]3C4)c12,C
CC1=C2C([C@@H]3C[C@@H]4C[C@H]3C[C@@H]4CC#N)=CC(=O)N=C2N=N1,D
CC1=C2C([C@@H]3C[C@@H]4C[C@H]3C[C@H]4CC#N)=CC(=O)N=C2N=N1,C
CC1=C2C([C@@H]3C[C@H]4CC[C@@H]3C4)=CC(=O)N=C2N=N1,D
CC1=C2C([C@H]3C[C@H]4C[C@@H]3C[C@@H]4CC#N)=CC(=O)N=C2N=N1,C
CC1=C2C([C@H]3C[C@H]4C[C@@H]3C[C@H]4CC#N)=CC(=O)N=C2N=N1,D
CC1=C2C([C@H]3C[C@H]4CC[C@@H]3C4)=CC(=O)N=C2N=N1,D
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N(C)C1CCN(C)CC1,E
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N(C)C1CCOCC1,D
Cc1cc(OCc2cccc(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,E
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,E
Cc1csc2c(Nc3cn(C)cn3)nc(N[C@@H](C)c3ncc(F)cn3)nc12,B
CCc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,E
CCS(=O)(=O)N1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2,B
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C(=O)Nc4ccccn4)cc3)n2)C1,D
CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)N(C)C2CCCOC2)C1,E
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(-c3nc4c([nH]3)CCNC4)c12)S(C)(=O)=O,B
CN(C1CCCOC1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,E
CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)C1(C#N)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C[C@H]2CC[C@@H](C(F)(F)F)CC2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C[C@H]2CC[C@H](C(F)(F)F)CC2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CC2CCC(F)(F)CC2)C1,B
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CC2CCCCC2)C1,E
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)Cc2ccccc2)C1,C
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)CC2CCC(C(F)(F)F)CC2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)CC2CCC(F)(F)CC2)C1,B
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)CC2CCCCC2)C1,D
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)Cc2ccccc2)C1,E
CN[C@H]1CC2OC([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,B
CN1CCc2cc(Nc3cc(-c4c(F)cccc4F)nc4c3C(=O)NC4)ccc2C1=O,B
CN1CCCC1COc1cncc(CCc2ccccc2)c1,D
CN1CCN(C(=O)Cn2cc(Nc3nc4c([C@@H]5C[C@@H]6CC[C@H](C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,D
CN1CCN(C(=O)Cn2cc(Nc3nc4c(C5=CC6CCC(C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(C5=CC6CCC(C5)N6C(=O)OCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@@H]6CC[C@H](C5)[C@@H]6N(C)C(=O)CC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@@H]6CC[C@H](C5)[C@@H]6N(C)CCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@@H]6CC[C@H](C5)[C@@H]6NCCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@@H]6CC[C@H](C5)C6N(C)C(=O)CC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@@H]6CC[C@H](C5)C6N(C)CCC(F)(F)F)cccn4n3)cn2)CC1,C
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@@H]6CC[C@H](C5)C6NCCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C(C)(C)CC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5(C#N)CC5)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5(C(F)(F)F)CC5)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CC5(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CC5C(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CC(C)(C)C(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CC(N)C(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CC(O)C(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)COC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)COCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)NCC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6CC(F)(F)F)cccn4n3)cn2)CC1,B
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6CCCC(F)(F)F)cccn4n3)cn2)CC1,B
