SMILES,LEVEL
C[C@@]1(O)CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C[C@@](C)(O)C1,B
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C[C@](C)(O)C1,C
C[C@@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)CC[C@H]1O,B
C[C@@H]1CC(O)C[C@@H](C)N1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,C
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cncc4ccccc34)cc12,C
C[C@]1(O)CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@]1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)CC[C@H]1O,B
C[C@H]1CC(O)C[C@@H](C)N1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,C
C[C@H]1CC[C@@H](O)CN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
C[C@H]1CC[C@H](O)CN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCCC4C(=O)OC)cc3)ncc2Cl)c1,D
C=CC(=O)NCCOc1cc(Cc2ccccc2)cc2[nH]c(-c3n[nH]c4cc(C(F)F)ccc34)cc12,D
CC(=O)N[C@@H]1CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CC(=O)N[C@H]1CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CC(=O)N1CC(c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)C1,C
CC(=O)NC1CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CC(C)(C)NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,E
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4c(c3)NC(=O)C4(C)C)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)NC(=O)C4(C)C)c3c(=O)[nH]ccc32)CO1,B
CC(C)NC1(C)C(=O)Nc2cc(Nc3[nH]n(C4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc21,C
CC(C)NC1(C)C(=O)Nc2cc(Nc3nn(C4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,C
CC1(C#N)CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc5ncccc45)cc23)CC[C@]1(C)N,B
CC1(C)C(=O)Nc2cc(Nc3[nH]n([C@@]4(CC#N)CCCC[C@H]4F)c4ccnc(=O)c3-4)ccc21,B
CC1(C)C(=O)Nc2cc(Nc3[nH]n([C@]4(CC#N)CCCOC4)c4ccnc(=O)c3-4)ccc21,B
CC1(C)C(=O)Nc2cc(Nc3[nH]n(C4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc21,D
CC1(C)C(=O)Nc2cc(Nc3nn([C@@]4(CC#N)CCCC[C@H]4F)c4cc[nH]c(=O)c34)ccc21,B
CC1(C)C(=O)Nc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc21,B
CC1(C)C(=O)Nc2cc(Nc3nn(C4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,D
CC1(C)C(=O)Nc2cc(Nc3nn(C4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,C
CC1(O)CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CC1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)CC[C@H]1O,B
CC1(O)CN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)CCC1F,B
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,D
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,B
CC1CC(O)CC(C)N1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,C
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,C
Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,C
CC1CCC(O)CN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
CCC1(n2[nH]c(Nc3ccc(C(=O)N4CCC(N5CCSCC5)CC4)c(C)c3)c3c(=O)nccc2-3)CCN(C(=O)OC(C)(C)C)CC1,B
CCC1(n2[nH]c(Nc3ccc(C(=O)N4CCS(=O)CC4)c(C)c3)c3c(=O)nccc2-3)CCN(C(=O)OC(C)(C)C)CC1,B
CCC1(n2nc(Nc3ccc(C(=O)N4CCC(N5CCSCC5)CC4)c(C)c3)c3c(=O)[nH]ccc32)CCN(C(=O)OC(C)(C)C)CC1,B
CCC1(n2nc(Nc3ccc(C(=O)N4CCS(=O)CC4)c(C)c3)c3c(=O)[nH]ccc32)CCN(C(=O)OC(C)(C)C)CC1,B
CCNC(=O)[C@@H]1CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CCNC(=O)[C@H]1CCCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
CCNC(=O)c1cc2c(-c3cc(OCCCCCCn4cc(-c5ncnc6[nH]ccc56)cn4)c(Cl)cc3Cl)nc(N)nc2s1,E
