SMILES,LEVEL
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,E
c1ccc(Nc2cnc3ccccc3n2)cc1,E
CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21,E
Cc1cc2ncc(Nc3ccccc3)nc2cc1C,D
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,D
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,C
Cc1ccc(C(=O)NCCN2CCCC2)cc1C(=O)Nc1ccc(N)nc1,E
Cc1ccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)cc1,C
Cc1cccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)c1,B
CCC1CCC(Oc2cnc3cc(OC)c(OC)cc3n2)CC1,E
CCCCNc1ncc(-c2cc(Nc3cccc(-c4ccccc4)c3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(-c2cc(Nc3cccc(-c4ccccc4)c3)ncn2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc(-c2ccc(C#CCN3CCN(C)CC3)cn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ccc(CCCN3CCN(C)CC3)cn2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ccc(CNCc3ccccc3)cn2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2ccc(CNCc3ccncc3)cn2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2ccc(NC3CC3)nn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2ccc(NC3CC3)nn2)c(NC2CCC(O)CC2)n1,C
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCCN=C=S)cc3)nc2n1C1CCCC1,E
CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5ccc(Cl)cc5)c4)n[nH]3)cc2)CC1,D
CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5cccc(Cl)c5)c4)n[nH]3)cc2)CC1,B
CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5ccccc5)c4)n[nH]3)cc2)CC1,C
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(Oc5ccc(OCc6ccccc6)cc5)ccc34)cc2)CC1,D
CN1CCN(Cc2cc(NC(=O)c3ccc4c(c3)CN(c3cnc5ccccc5c3)CC4)cc(C(F)(F)F)c2)CC1,E
CNC(=O)C1CCC(Nc2cnc3cc(OC)c(OC)cc3n2)CC1,E
CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,B
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,D
CO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(OC3CCCC3)nc2)CC1,C
CO[C@H]1c2ccc(O)c(O)c2OC[C@]1(O)Cc1ccc(O)c(O)c1,E
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCCN(CCO)CC3)cc1)c1ccccc1)C(=O)N2,B
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCC3(N(C)C)CCC3)cc1)c1ccccc1)C(=O)N2,C
COC(=O)C1CCC(Nc2cnc3cc(OC)c(OC)cc3n2)CC1,C
COC(=O)N1CCc2nc(Nc3cc(OC)c(OC)c(OC)c3)ncc2C1,D
COc1cc(-n2c3c(c4ncnc(N)c42)CCC3)ccc1NC(=O)Cn1ccc(C2CC2)n1,B
COc1cc2cc(NC3CCCCC3)cnc2cc1OC,C
COc1cc2cc(OC3CCCCC3)cnc2cc1OC,D
COc1cc2ncc(N[C@@H]3CC[C@H](O)[C@@H](C)C3)nc2cc1OC,C
COc1cc2ncc(N[C@H]3CC[C@@H](C(=O)OC)CC3)nc2cc1OC,C
COc1cc2ncc(N[C@H]3CC[C@@H](O)CC3)nc2cc1OC,C
COc1cc2ncc(N[C@H]3CC[C@H](C(=O)OC)CC3)nc2cc1OC,D
COc1cc2ncc(N[C@H]3CC[C@H](O)CC3)nc2cc1OC,C
COc1cc2ncc(NC3CCC(C(=O)O)CC3)nc2cc1OC,E
COc1cc2ncc(NC3CCC(C(N)=O)CC3)nc2cc1OC,D
COc1cc2ncc(NC3CCCC(C)C3)nc2cc1OC,C
COc1cc2ncc(Nc3cccc(Cl)c3)nc2cc1OC,B
COc1cc2ncc(NC3CCCCC3)nc2cc1OC,D
COc1cc2ncc(OC3CCCCC3)nc2cc1OC,C
COc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,E
COc1ccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)cc1,C
COc1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCN(C(=O)c1cnoc1C)C3)C(=O)N2,D
COc1ccc2nc(Nc3ccccc3)cnc2c1,E
COc1ccc2ncc(Nc3ccccc3)nc2c1,C
COc1cccc2ncc(Nc3ccccc3)nc12,E
COc1n[nH]c2ncc(-c3cn(-c4c(F)ccc(NS(=O)(=O)c5cccc(-c6ccccc6)c5)c4F)nn3)cc12,D
NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12,E
Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nn1-c1ccccn1,C
Nc1nccc2cc(O[C@H]3CCCNC3)ccc12,E
Nc1ncnc2c3c(n(-c4ccc(NC(=O)Cn5ccc(C6CC6)n5)cc4)c12)CCC3,B
Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,E
NCc1ccc(-n2c(-c3nonc3N)nc3cnccc32)cc1,E
NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,E
NS(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1,E
NS(=O)(=O)c1cccc(Nc2ncc3c(n2)CCCC3)c1,E
O=C(Nc1cc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)n[nH]1)c1ccc(N2CCOCC2)cc1,C
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,E
Oc1ccc(C[C@@]2(O)COc3c(ccc(O)c3O)[C@@H]2O)cc1O,E
Oc1ccc(C[C@@]2(O)COc3c(ccc(O)c3O)[C@H]2O)cc1O,D
Oc1ccc(CC2=Cc3ccc(O)c(O)c3OC2)cc1O,E
