SMILES,LEVEL
C[C@H](NC(=O)N1CCN(c2ncnc3cc(Br)sc23)CC1)c1ccc(F)cc1,E
C[C@H](NC(=O)N1CCN(c2ncnc3ccsc23)CC1(C)C)c1cccc(Cl)c1,E
C[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(ccc([C@H]3C[C@@H](N(C)C)[C@H](O)[C@@H](C)O3)c1O)C2=O,E
c1cc(Nc2nc(N3CCCCC3)nc3c2ncn3C2CCCC2)ccc1CN1CCOCC1,C
c1cc(Nc2nc(N3CCOCC3)nc3c2ncn3C2CCCC2)ccc1CN1CCOCC1,C
CC(C)n1c2c(c3c(O)ccc(O)c31)C(=O)c1ccccc1-2,D
CC(Oc1nc(-c2ccc(C(=O)NCC3CCCNC3)cc2)cnc1N)c1c(Cl)cccc1Cl,E
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,C
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4ccc(F)cc4)[C@H](C)C3)ncnc2[nH]1,E
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4ccc(F)cc4)C(C)(C)C3)ncnc2[nH]1,E
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(Cl)c4)[C@H](C)C3)ncnc2[nH]1,D
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(Cl)c4)C(C)(C)C3)ncnc2[nH]1,D
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(F)c4)[C@H](C)C3)ncnc2[nH]1,D
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(OC(F)F)c4)[C@H](C)C3)ncnc2[nH]1,D
Cc1cc2c(N3CCN(C(=O)N[C@@H](C)c4cccc(OC(F)F)c4)C(C)(C)C3)ncnc2[nH]1,E
Cc1cc2nc(-c3cnc4ccccc4c3)[nH]c2cc1Nc1nccc(-c2cccnc2)n1,E
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2ncnc3[nH]cnc23)CC1,B
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccoc2)CC1,D
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccsc2)CC1,C
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@@H]2Sc4ncnc(N)c4[C@@H]32)c1,C
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@@H]2Sc4ncnc(N)c4[C@H]32)c1,C
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@H]2Sc4ncnc(N)c4[C@@H]32)c1,C
