SMILES,LEVEL
C[C@@H](Nc1c(C(N)=O)nnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12)C1CC1,C
CC(=O)N1CCC(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCS(=O)(=O)CC3)c2)CC1,C
CC(=O)N1CCN(CC(C)(C)c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCC(C)(C)CC3)c2)CC1,B
CC(=O)Nc1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)NCCNC(=O)CCc3ccc4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4)c1C)C(=O)N2,E
CC(C)(C)c1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCNCC3)cc2)c2ccsc2n1,C
CC(C)c1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCNCC3)cc2)c2ccsc2n1,C
CC1(C)CC=C(c2cc(C(C)(C)CN3CC=S(O)(O)=CC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)CN3CCN(CCO)CC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)CN3CCOCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(C(C)(C)CN3CCSCC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,C
CC1(C)CC=C(c2cc(C(C)(C)Nc3ccccn3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,C
CC1(C)CC=C(c2cc(CCN3CCOCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3)nc21,E
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3C(F)F)nc21,E
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,E
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCNCc5ccccc5)cc4)c(C)c23)C1=O,B
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCOCC1)CC2,B
Cc1c[nH]c(C(=O)Nc2ccc(CCN3CCOCC3)cc2C2=CCCCC2)n1,D
