SMILES,LEVEL
C=C1CC(c2nc(-c3ccc(C)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,C
C=C1CC(c2nc(-c3ccc(F)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,D
CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,B
CC(C)n1c2c(c3c1-c1ccccc1C3=O)C(=O)CCC2=O,D
Cc1cc(/C=C2/C(=O)Nc3ccc(F)c(F)c32)c2ccccc(OCCCN3CCCCC3)c1-2,C
Cc1cc(/C=C2/C(=O)Nc3ccc(F)c(F)c32)c2ccccc(OCCCN3CCOCC3)c1-2,C
Cc1cc(/C=C2/C(=O)Nc3ccc(F)cc32)c2ccccc(OCCCN3CCOCC3)c1-2,D
Cc1cc(/C=C2/C(=O)Nc3ncc(Br)cc32)c2ccccc(OCCCN3CCOCC3)c1-2,C
Cc1cc(/C=C2/C(=O)Nc3ncc(F)cc32)c2ccccc(OCCCN3CCOCC3)c1-2,C
Cc1cc(/C=C2\C(=O)Nc3ccc(F)c(F)c32)c2ccccc(OCCCN3CCCCC3)c1-2,C
Cc1cc(/C=C2\C(=O)Nc3ccc(F)c(F)c32)c2ccccc(OCCCN3CCOCC3)c1-2,C
Cc1cc(/C=C2\C(=O)Nc3ccc(F)cc32)c2ccccc(OCCCN3CCOCC3)c1-2,D
Cc1cc(/C=C2\C(=O)Nc3ncc(Br)cc32)c2ccccc(OCCCN3CCOCC3)c1-2,C
Cc1cc(/C=C2\C(=O)Nc3ncc(F)cc32)c2ccccc(OCCCN3CCOCC3)c1-2,C
Cc1ccc(-c2noc(C3CC(=CCCO)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(-c2noc(C3CC(=NO)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(-c2noc(C3CC(=NOC(C)C)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(-c2noc(C3CC(=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3(C)CCS(=O)(=O)C3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCS(=O)(=O)C3)ccc1N2,B
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCc4ccccn4)cc3)c12,C
CCC(=O)Nc1ccc(N2CCC(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)CC2)c(C(F)(F)F)c1,D
CCC(=O)NC1CCCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)C1,D
