SMILES,LEVEL
C#Cc1ccc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn2c1,E
C#Cc1ccn2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2c1,E
C[C@@H](Oc1nc(-c2ccc3c(c2)CCN(C)CC3)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@]12O[C@@H](C[C@@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,B
C[C@]12O[C@H](C[C@]1(C)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,B
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,A
c1nc2c(Nc3cc4n(n3)CCOC4)cc(C3CCCCC3)cn2n1,C
CC(=O)Oc1ccn2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2c1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc4ccccc4o3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(Cl)cccc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4cc(Br)ccc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4cc(Cl)ccc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4cc(F)ccc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4cc(I)ccc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4ccc(Br)cc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4ccc(Cl)cc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4cccc(Cl)c4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4cccc(F)c4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4ccccc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4cccnc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4ccncc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4ncccc4n3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)no1,E
